hypothesis,premise,target,prediction,explanation
I eat out for the weekends .,It depends on whether I have any spare cash.,3,0,Just because I have spare cash does not mean I eat out for the weekends.
I want to try something completely new .,I'd like a new experience.,1,0,Just because I'd like a new experience does not mean I want to try something completely new.
I have pets .,Every child of mine has their own animal.,1,2,Every child of mine is not the same as me.
I have researched the areas I am interested in .,I've read up on them thoroughly.,1,1,I have researched the areas I am interested in shows that I've read up on them thoroughly.
It will be more convenient .,It should be,1,1,It should be convenient.
I will fancy a trip to the pub tomorrow .,If I can get a babysitter.,3,2,A babysitter is not a pub.
I am quitting because of my boss .,My boss drives me crazy.,1,0,Just because my boss drives me crazy does not mean that I am quitting because of him.
I want to go downtown .,Let's go somewhere quiet.,2,2,Downtown is not quiet.
I prefer a quiet setting .,I like quiet places.,1,1,I prefer quiet places.
I mind heights .,I'm not scared.,2,2,I mind heights is different than not scared.
This is my first time visiting this city .,I've been here before.,2,2,"If it is my first time visiting, then I have been here before."
I have family that will live here too .,My mom will move in next week.,1,0,Just because my mom will move in next week does not mean that I have family that will live here too.
The two of I am dating now .,We've been going out for a while.,1,0,Just because we've been going out for a while doesn't mean we are dating now.
My background does match up well with the new job .,I think that it does.,1,0,"Just because I think it does, does not mean that it matches up well with the new job."
My parents am alive .,I think they might outlive me.,1,2,I think they might outlive me and my parents am alive
I would like to get together to chat sometime .,Depends on how busy I am.,3,2,"If I was busy, I would not have time to get together to chat."
I did finish the project on time .,We missed our deadline by a week.,2,2,"If we missed the deadline, then it is not true that I did finish the project on time."
I want to enjoy the high end lifestyle .,I want to live like a local.,2,2,"I want to live like a local, not enjoy the high end lifestyle."
I is good .,I have not heard of it,0,0,Just because I have not heard of it does not mean I is good.
I want to relax .,Only if you're tired.,3,0,You can not infer they want to relax.
I have ever tried contra dancing .,I am not really a dance fan.,2,0,Not all dance fans have ever tried contra dancing.
I am into experimental cuisine .,I'll try anything.,1,0,Just because I'll try anything doesn't mean I am into experimental cuisine.
I am married .,I'm always the bridesmaid and never the bride.,2,2,"If I am a bridesmaid, I am not married."
I manage or supervise employees .,I have a large staff.,1,1,I manage or supervise employees because I have a large staff.
I would like to have a bar-b-que .,I would love to,1,0,Just because I would love to have a bar-b-que doesn't mean I would have a bar-b-que.
There am things I 'd prefer not to eat today .,Pizza and burgers.,1,1,Pizza and burgers are things I 'd prefer not to eat.
I am into theater plays .,I've never been to the theater.,2,2,"If you have never been to the theater, you are not into theater plays."
I like to dance to music .,I can't stop moving.,1,0,Just because I can't stop moving does not mean I like to dance to music.
I can handle the cost of living there .,I can afford it,1,1,I can afford it is a rephrasing of I can handle the cost of living there.
I like series of books .,I can't get enough of them if there's a good group of characters.,3,0,Just because I can't get enough of them if there's a good group of characters does not mean that I like series of books.
Lord of the Rings is boring .,I disagree.,2,0,Just because I disagree does not mean Lord of the Rings is boring.
I want to visit anyone else while I 're here .,I want to spend as much time with you as possible.,2,2,"I want to spend as much time with you as possible, not visit anyone else."
I would want to go for a walk downtown .,If it isn't too far.,3,0,Just because it isn't too far doesn't mean it is downtown.
I was the last time we saw each other !? .,I remember nothing.,3,0,Just because I remember nothing does not mean it was the last time we saw each other.
I am watching a movie this weekend .,I've got other plans.,2,0,Just because I have other plans does not mean I am watching a movie.
I like emo .,I don't look very good in heavy eyeliner.,2,2,I don't look very good in heavy eyeliner and I like emo
I like rap music .,Rap music is awful.,2,2,Awful and like are opposites.
I am a science fiction fan .,I prefer fantasy.,2,2,Fantasy and science fiction are two different genres.
I am interested in going to a Brazilian steakhouse .,I love all you can eat there.,1,0,Just because I love all you can eat there does not mean it is a Brazilian steakhouse.
I did read Lord of the Rings .,It was so exciting.,1,0,It was exciting but it is not necessarily true that I read Lord of the Rings.
I will be deciding about switching jobs soon .,Probably in the distant future,2,0,Just because it is in the distant future does not mean it is soon.
I am into spicy foods .,I have never been able to tolerate hot dishes.,2,2,"If one is into spicy foods, they have never been able to tolerate hot dishes."
I enjoy reading classics .,It really depends on the genre.,3,0,Just because it depends on the genre does not mean it is classics.
I like country and western bands .,I prefer pop.,2,2,Country and western bands are not pop.
I have been considering this for awhile .,It's been on my mind for a year or so.,1,1,It's been on my mind implies considering.
I want to go for brunch tomorrow .,If I'm feeling better by them,3,0,Just because I'm feeling better does not mean I want to go for brunch tomorrow.
I have a family .,We have 2 kids.,1,1,2 kids is a family.
I did have a favorite teacher when I where in elementary school .,"Mrs. Mitchell, probably.",1,0,Mrs. Mitchell is not necessarily a favorite teacher.
I need a college degree for the job .,It's one of the requirements.,1,0,Just because it's one of the requirements doesn't mean it is a college degree.
I have been to a book reading lately .,I heard an author at the bookstore last week.,1,1,Authors are people who read books.
My parents live there .,They just moved to Spain.,2,0,Just because they moved to Spain does not mean they are my parents.
I want to go for a beer .,I need to grab the next bus home.,2,2,I need to grab the next bus home and I want to go for a beer
I feel appreciated .,My boss treats me well.,1,1,"When someone treats you well, you feel appreciated."
I wan na hit a country-western bar tonight .,I really dig line dancing!,1,2,Country-western bars do not have line dancing.
Crime is low in this neighborhood .,it seems to be,1,0,Just because it seems to be safe doesn't mean there is crime in the neighborhood.
I can swim .,I just signed up for lessons.,2,0,Just because I signed up for lessons does not mean I can swim.
I did stay in the same neighborhood .,This is the first time I have been back.,2,0,Just because this is the first time I have been back does not mean I did stay in the same neighborhood.
My job does have decent hours .,It's a regular 9 to 5.,0,0,Just because it's a regular 9 to 5 doesn't mean it is my job.
I play instruments .,I play the violan,1,1,A violan is an instrument.
I have been back to visit often .,I hardly ever come back.,2,2,"If you have been back often, you come back often."
I did alone .,Just me.,1,1,Just me is the same as alone.
I did have a good journey .,It was tedious and the train broke down several times.,2,2,A good journey is not tedious.
I am going to watch the game this weekend .,We bought tickets last week.,1,0,We bought tickets last week but that doesn't necessarily mean that I am going to watch the game this weekend.
I want to do something for free .,I'm always up for cheap thrills!,1,0,Cheap thrills does not imply free.
I am allergic to seafood .,I can't eat lobster or prawns.,1,0,Just because I can't eat lobster or prawns doesn't mean I am allergic to seafood.
Property prices am extremely high .,They aren't as bad as I thought,2,2,Property prices are not as bad as I thought.
We should meet again next week .,I'll be out of town.,2,0,Just because I'll be out of town does not mean we should meet again next week.
I did enjoy my drive here .,I couldn;t wait for the drive to end.,2,0,Just because I couldn't wait for the drive to end doesn't mean I enjoyed my drive here.
I like working on my own or on a team .,Working on a team makes it easier to get things done.,3,0,Just because it is easier to get things done does not mean that I like working on my own.
I enjoy dancing .,Dancing makes me smile.,1,1,Dancing makes me smile is a rephrasing of I enjoy dancing.
I know the neighbourhood .,It's one of my favourites.,1,0,Just because it's one of my favourites doesn't mean I know the neighbourhood.
I like fancy food .,If I can afford it,3,0,Just because I can afford it doesn't mean I like fancy food.
I want large portions .,Give me as much as possible.,1,1,Give me as much as possible is a rephrasing of want large portions.
I enjoy outdoor activities .,Running long distances is meditative.,1,0,Running long distances is meditative does not indicate that I enjoy outdoor activities
I like food trucks .,Sitting in a restaurant is nicer.,2,2,Food trucks are not a restaurant.
I like football .,I'm a big football fan.,1,1,I like football because I'm a football fan.
I want to go hiking .,It looks like a great weekend for that.,1,0,It is not apparent there is hiking.
I do like a spicy foods .,Spices don't agree with me.,2,2,"If spices don't agree with me, then I don't like spicy foods."
I will stay here for a while .,I hope not.,2,0,Just because I hope not does not mean I will stay here for a while.
I am engaged .,We're planning the wedding.,1,0,Just because we're planning the wedding doesn't mean I am engaged
My hours am flexible .,I can work anytime of day or night.,1,1,I can work anytime of day or night so my hours are flexible.
I like to travel .,I am a big fan of travel,1,1,I like to travel because I am a big fan of travel.
I am worried about money .,sometimes I worry,1,0,Just because I worry doesn't mean it is about money.
I attend concerts .,I don't get to as many as I'd like to.,2,0,Just because I don't get to as many as I'd like to doesn't mean I attend concerts.
I want to go to a live concert .,Who would you like to see?,1,0,You can not infer there is a concert.
I am always watching TV .,I hardly have time to watch tv,2,2,"If you hardly have time to watch tv, you are not always watching TV."
I am interested in sporting events .,I like some of them,3,0,Just because I like some of them does not mean I am interested in sporting events.
My parents am alive .,They're both over 75.,1,2,They're both over 75 is not the same as my parents are alive.
I have heard of ACDC .,My dad used to listen to them all the time.,1,0,ACDC is not the only band that my dad used to listen to all the time.
I like suspenseful books .,I like crime and mystery books.,1,1,suspenseful books is another way to say crime and mystery books.
I own an electronic reader .,I have a Kindle.,1,1,Kindle is an electronic reader.
I is my favorite singer .,Ray Charles is number one.,3,0,Ray Charles is number one does not indicate that he is my favorite singer
I like fiction books .,When they are well written and edited.,3,0,Not all books are fiction.
I have seen Rhianna 's newest video .,It's really great.,1,0,It's really great does not necessarily mean Rhianna 's newest video.
I am into mysteries .,Straightforward is the fiction for me.,2,0,Just because Straightforward is the fiction for me does not indicate that I am into mysteries
I like hiking .,It's my favorite pastime.,1,0,Not all pastimes are hiking.
I did bring everything I need .,I forgot one thing.,2,2,"If I forgot one thing, then I did not bring everything."
I did see the newest Harlequin romance line .,I'm not a fan of reading romance novels.,2,0,Not all romance novels are from Harlequin.
I did have a good journey .,I'm so relieved to be finally here!,2,0,Just because I'm finally here does not mean I had a good journey.
I have management experience .,I use to be a warehouse manager.,1,1,I have management experience because I used to be a warehouse manager.
I like neo soul .,Regular soul interests me more.,2,2,Neo soul is not regular soul.
I did have something to eat .,I'm hangry.,2,0,Just because I'm hangry doesn't mean I did have something to eat.
I want to go see a movie .,I love to go the cinema.,1,1,I want to go see a movie because I love to go to the cinema.
I am into fantasy books .,I never read them.,2,2,I am either into fantasy books or never read them.
I have children .,My two kids are both in college now.,1,1,Kids are children.
I am now .,I have been for a year.,1,2,"I have been for a year, so I am not now."
I will live in it .,I'll only stay there during the summer.,2,0,Just because I'll only stay there during the summer does not mean I will live in it.
You can invite I over tomorrow .,I have plans with my boyfriend.,2,0,Just because I have plans with my boyfriend does not mean you can invite me over tomorrow.
I like heavier music .,I generally like more chill stuff.,2,2,chill stuff is not the same as heavier music
I want to be outside .,I would like to go biking.,1,1,Biking is an activity that is done outside.
I like where I live now .,I prefer my old my house.,2,2,The old house is not where I live now.
I have heard Lizzo new song .,It makes me smile.,1,0,It makes me smile does not imply Lizzo new song.
I enjoy festivals .,I like food festivals.,3,1,I enjoy festivals because I like food festivals.
I enjoy sports events .,If women can play.,3,2,Women can't play sports events.
I am a fan of foreign food .,I love all types of cuisines from around the world.,1,1,Food from around the world is foreign food.
I have read about the city .,I've been to New York a dozen times or more.,0,1,New York is a city.
I have improved my English skills since childhood .,I'm fluent now.,1,1,Fluent means improved.
I am looking for roommates .,Depends on how much my rent is.,3,2,"If I am looking for roommates, I would be looking for a place to live, not rent."
I will need health insurance .,I'm on my husband's plan.,2,0,Just because I'm on my husband's plan doesn't mean I will need health insurance.
I am into experimental cuisine .,I prefer normal cuisine,2,2,Normal cuisine is not experimental cuisine.
I like Harry Potter .,I am not a big fan of JK Rowling's biggest creation.,2,2,Harry Potter is JK Rowling's biggest creation.
I am into murder mysteries .,Murder isn't my bag.,2,2,Murder isn't my bag is different than murder mysteries.
I have try Mexican food .,I've tried some of it,1,0,Not all food is Mexican food.
I have read Stephen King .,I don't like horror.,2,0,Just because I don't like horror doesn't mean I have read Stephen King.
I want to go for a coffee .,that would be good,1,0,That would be good does not imply I want to go for a coffee.
My trip was good .,It was a reasonable trip,1,1,reasonable trip implies trip was good.
I am these days .,You could say that.,1,2,You could not say I am.
I am going out to eat tonight .,I'll be having dinner at home.,2,2,Going out to eat is not the same as having dinner at home.
I am going to relocate .,I might have to,3,0,Might have to does not imply going to relocate.
The new job is offering I more money .,They offered me a nice starting bonus.,1,1,A starting bonus is more money.
I want something quick .,I fancy something from the fast food chain over there.,1,1,I fancy something is a rephrasing of I want something quick.
I would like to go to a book reading this weekend .,I like to support authors.,1,0,"Authors can be supported in many ways, not just by going to a book reading."
I have been to a lot of live concerts .,Only two.,2,2,There can be either two or a lot of concerts.
I work near by .,I work part time at this shop here.,1,0,Just because I work part time at this shop here does not mean I work near by.
The price is reasonable .,Fairly decent.,1,0,Fairly decent does not necessarily mean reasonable.
I have tried deer .,My mom served it every Thanksgiving.,1,0,Just because my mom served it every Thanksgiving does not mean that I have tried deer.
I like being creative .,"I love to paint, sculpt and draw all the time.",1,1,"I like being creative because I love to paint, sculpt and draw."
I like rock and roll music .,I put it on when I need to get up and get moving.,1,0,Just because I put it on when I need to get up and get moving does not mean that I like rock and roll music.
I did learn a instrument as a child .,I can play a couple,1,0,Just because I can play a couple of instruments does not mean I did learn an instrument as a child.
I like spicy food .,I always order the hottest dish.,1,0,Hot food is not necessarily spicy.
I like food that am primarily barbecued .,I'm not a big fan of grilled food.,2,2,Grilled food is not barbecued.
I get along with my coworkers .,They are super sweet.,1,0,Not all super sweet people are coworkers.
I am allergic to cats .,I don't have any pet allergies.,2,2,I am allergic to cats or don't have any pet allergies.
I feel appreciated .,I could use a little more feedback.,2,2,Feedback is not appreciated.
I can take the bus .,It is an easy route.,1,0,Just because it is an easy route doesn't mean I can take the bus.
I like soccer .,I like to watch it.,1,0,Just because I like to watch it does not mean I like soccer.
I have read the Game of Throne books .,I saw the TV show.,2,2,The TV show is not the same as the books.
I enjoy reading nonfiction .,If it's a well-told story.,3,2,A well-told story is not nonfiction.
Me want to show I around .,Give me the tour.,1,1,Give me the tour is a rephrasing of show me around.
I would prefer a locally owned restaurant .,A chain restaurant is always better.,2,2,A chain restaurant is not a locally owned restaurant.
I am happy working here at this job .,It's the best job I've ever had.,1,1,The best job implies that the person is happy.
I would like to keep doing the same thing .,more of the same would do,1,1,I would like to keep doing the same thing is a rephrasing of more of the same would do.
I have ever tried Indian food .,I lived in India and ate the cuisine.,1,1,"I lived in India and ate the cuisine, so I have tried Indian food."
Classical music is my favorite .,I wouldn't say that,2,2,Classical music is not the only kind of music.
I do I like to eat breakfast .,I eat breakfast as soon as I wake up.,3,0,Just because I eat breakfast as soon as I wake up does not mean I like to eat breakfast.
I watch romantic movies .,I love a gushy movie.,1,1,gushy movie implies romantic movies
I have tried the new restaurant around the corner .,I'd love to some time.,2,2,I have tried the restaurant so I don't have time to love to some time.
I am allergic to cats .,I've had cats for years with no problems.,2,2,I've had cats for years with no problems and I am allergic to cats
I was my flight .,The journey was very long and arduous.,3,2,A journey is not a flight.
Italian food does appeal to I .,I absolutely love pasta!,1,1,Pasta is Italian food.
I am going to live alone .,I am thinking of getting a roommate.,2,2,"If I am getting a roommate, I am not going to live alone."
I have a spouse/significant other .,I've been married to my wife for five years.,1,1,A spouse is a wife.
I would like to have dinner .,I'd prefer to eat dessert first.,3,2,Dinner is not dessert.
I have far to travel to my place of work .,It's a 10-minute bus ride.,2,0,Just because it's a 10-minute bus ride doesn't mean it's to my place of work.
I like working out .,I go to the gym every morning.,1,0,Just because I go to the gym every morning does not mean I like working out.
I like a variety of food .,I'll eat anything.,1,1,I like variety of food because I'll eat anything.
I work from home .,I work from home all of the time.,1,1,I work from home is the same as I work from home.
I like fried chicken .,When it's seasoned well.,3,0,Fried chicken is not the only food that can be seasoned well.
I am new to the city .,We arrived here yesterday.,1,0,We arrived here yesterday does not imply that I am new to the city.
I am in touch with friends from our old neighborhood .,I don't see any of our old gang.,2,2,"If I don't see any of our old gang, then I am not in touch with friends from our old neighborhood."
This will be the first time for I living in NY .,I've never been there before.,1,0,Just because I've never been there before does not mean it will be the first time for I living in NY.
I like thrillers .,When they involve haunted houses.,3,0,Just because they involve haunted houses does not mean they are thrillers.
I smoke .,I quit before my son was born.,2,2,I smoke or quit smoking.
I am willing to travel 5 miles .,That doesn't seem very far.,1,0,Just because it doesn't seem very far doesn't mean it is 5 miles.
I did want to see that movie .,Let's go sightseeing instead.,2,2,Sightseeing is not watching a movie.
I did like my previous job .,It was very stressful.,2,2,"If it was stressful, it is not like."
I have seen the new Netflix series .,I can't afford subscriptions.,2,2,Netflix is a subscription service.
I did research the pros and cons .,My list is as long as my arm!,1,0,A list of things to do does not imply that someone did research.
I play video games .,FIrst person shooters are fun.,1,0,Just because first person shooters are fun doesn't mean I play video games.
I want to head to a bar .,It's five o'clock somewhere!,1,0,Just because it's five o'clock somewhere doesn't mean I want to head to a bar.
That biography was that I read good .,She was such a good writer.,1,0,Not all good writers write a biography.
I would like to get coffee .,I could use a java.,1,1,Java is a synonym for coffee.
I like spicy/hot food .,if it's not too crazy hot.,3,0,Just because a food is spicy/hot does not mean that it is not crazy hot.
I live in the old neighborhood .,I was considering moving back.,2,0,Just because I was considering moving back does not mean I live in the old neighborhood.
My day did go well .,It wasn't as bad as yesterday.,1,1,It wasn't as bad as yesterday implies that it did go well.
I drink beer .,I typically love craft brews.,1,1,I drink beer because I typically love craft brews.
I like karaoke .,It's so fun.,1,0,It's fun does not imply to like karaoke.
I am new to the city .,We've lived here for nine years.,2,2,We've lived here for nine years so I am not new.
I enjoy travel .,Short trips help me revive.,1,0,Just because short trips help me revive does not mean I enjoy travel.
I like books about astrology .,They seem dated now that the astrological charts have been revised.,2,2,The books are either dated or they are not.
Enjoy reading books that make I laugh enjoy reading books that make I laugh .,I love comedic fiction.,1,1,I love comedic fiction implies enjoy reading books that make I laugh.
I did read The Help .,It's on my must-read list.,2,0,It's on my must-read list does not imply I did read The Help.
I have been considering this for awhile .,Probably the past year.,1,0,Just because it has been a while doesn't mean it has been considering it.
I have played guitar for long .,only a few years,2,2,A few years is not long.
I follow the local sports teams .,I cheer them on at every game.,1,0,Not all games are local sports teams.
I remember where we used to hang out .,Down my the park.,1,0,Just because a person is at a park does not mean they used to hang out there.
I am partying this weekend .,All work for me.,2,2,One cannot be partying and doing work at the same time.
A good plot is important .,It's essential.,1,0,Essential does not imply good plot.
I would like a large building .,I wouldn't mind,1,0,Just because I wouldn't mind doesn't mean I would like a large building.
I did have a nice flight .,It was very smooth.,1,1,A smooth flight is a nice flight.
I did working in a corporate environment .,I don't want to work in a corporate environment.,2,2,I don't want to work in a corporate environment so I did work in a corporate environment.
I want to eat at chain restaurant .,Is there a good local restaurant instead?,2,2,Local restaurant is different than chain restaurant.
I did enjoy the restaurant we ate at .,It made me sick.,2,2,"If it made me sick, it is not true that I enjoyed the restaurant."
I like parks .,I prefer the uncharted woods.,2,2,Parks are not woods.
I know who Christine Feehan is .,I've never heard of her.,2,2,I've never heard of her so I don't know her.
I have gone back to our hometown this year .,I was just there.,1,0,Just because I was there does not mean I have gone back to our hometown.
I like to take time for myself on the weekends .,I always try to,1,0,"I always try to do things for myself, not just on the weekends."
I like to be outdoors .,I prefer staying indoors.,2,2,Indoors and outdoors are different.
I like live music .,if the band is good,3,0,Just because a band is good doesn't mean they play live music.
I did meet of the other neighbours .,I have met a few of them,1,0,Just because I have met a few of them does not mean they are neighbours.
I am going straight home .,I'm going straight to the cinema,2,2,Going straight to the cinema is different than going straight home.
I am a hiker .,I'm not the outdoorsy type.,2,2,A hiker is outdoorsy.
I have met my new neighbors .,My landlord would be my neighbor.,1,0,Just because my landlord would be my neighbor does not mean they are my new neighbors.
I have a dog .,I have a husky named North.,1,1,A husky is a dog.
I did move to a different city .,We live in Portland now.,1,0,We live in Portland now does not indicate that I did move to a different city
I go hanging out at the local bar .,Only with my friends.,3,0,Just because I am with friends does not mean that we are at a bar.
I would like one in the city or a bit outside .,I'm open to location.,3,0,Location does not imply city or outside.
My trip was good .,the trip was great,1,1,The trip was great is a rephrasing of trip was good.
I am enjoying my visit .,It has been horrible so far.,2,2,It has been horrible so far is not the same as enjoying my visit.
I want to join a team sport .,That sounds like torture.,2,2,Torture is not a team sport.
I am leaving town for the weekend .,I've got a flight at 9 tonight.,1,0,Just because I've got a flight at 9 tonight does not mean that I am leaving town for the weekend
I like the rap music genre .,I'd rather listen to soul.,0,2,Soul and rap are different genres.
I need to be close to my job .,A shorter commute would be nice.,1,0,Just because a shorter commute would be nice does not mean that i need to be close to my job.
I go to music festivals .,Only when they're local.,3,2,Local is different than music festivals.
It is important to I .,It would be great if it was walking distance.,1,0,It is not necessarily important to I.
I like to ski .,It is a hobby of mine,1,0,It is a hobby of mine does not indicate that I like to ski
I enjoy dancing .,I did when I was younger,2,0,Just because I did when I was younger does not mean I enjoy dancing.
Music does help I relax .,When it's slow instrumental.,3,0,Just because the music is slow does not mean it helps you relax.
I play the guitar .,I wish.,2,2,Wishing is not playing the guitar.
I would like to come for dinner .,Thank you but I already ate.,2,2,"If you already ate, you cannot come for dinner."
This weekend this weekend .,I need to pick up some onions.,1,0,Picking up onions does not imply it is this weekend.
I have a ride home .,I'll hop on the train.,3,0,Just because I'll hop on the train does not mean I have a ride home.
I am vegetarian or vegan .,I'll eat cheese and dairy.,3,2,"If a person is vegetarian or vegan, they will not eat cheese and dairy."
I would like a building with a doorman .,It is not a requirement.,0,2,A doorman is a requirement.
I would like to come around for dinner .,Thank you for the invite.,1,0,Thank you for the invite does not imply I would like to come around for dinner.
I have been to a concert before .,I've been to tons of concerts.,1,1,I have been to a concert before implies I've been to tons of concerts.
I enjoy reading .,"As a writer, it's part of my job.",1,2,Writing is not reading.
I want to be on a floor high up .,A great view is paramount.,1,0,A great view does not imply being high up.
I like Italian food .,It is my favourite,1,0,Just because it is my favourite does not mean it is Italian food.
I get that job .,They turned me down.,2,2,"If they turned me down, I did not get that job."
I does live in the area .,My sister lives in our old house.,1,2,A sister is not the same as I.
I meet up with friends on weekends .,I try to balance time with my friends and family.,1,0,Just because I try to balance time with my friends and family does not mean that I meet up with friends on weekends
I like hip hop music .,I can't get into hip hop,2,2,I can't get into hip hop and like hip hop music at the same time.
I will work on the weekends .,I need to spend weekends with my family.,2,2,I will work on the weekends or spend the weekends with my family.
I like to attend neighborhood events like house or block parties .,I'm a sociable person.,1,0,Just because I'm a sociable person doesn't mean I like to attend neighborhood events like house or block parties
I work too much .,I have a good balance.,2,2,"If you have a good balance, you are not working too much."
I have played instruments before .,I was a drummer.,1,1,A drummer plays instruments.
I have a favourite instrument .,Cello is by far my favourite instrument.,1,1,A cello is an instrument.
I am going out tonight .,I'm going to a wine bar.,1,0,Going to a wine bar does not imply going out tonight.
I am ok eating spicy foods .,The spicier the better.,1,2,The spicier the better is not the same as ok eating spicy foods.
I want to watch a game this weekend .,I've been looking forward to it.,1,0,Looking forward to something does not imply that it is a game or that it is this weekend.
I would move to a different state .,I've done it before; it's exciting.,1,2,I've done it before and I would move to a different state are contradictory pieces of information.
I have read a mystery novel .,I've read a handful of them.,1,0,Not all novels are mystery novels.
I did have a favorite teacher when I where in elementary school .,Mrs. Smith was great.,1,0,Mrs. Smith was great does not imply she was my favorite teacher when I where in elementary school.
"I make over $ 100,000 a year .",I only take home a small amount each month.,2,2,"I make over $ 100,000 a year, which is more than a small amount each month."
I will be going to see The Killers at Glastonbury this year .,I'm going to see them in Las Vegas.,2,2,Las Vegas is not Glastonbury.
It is in a high crime area .,I think it's pretty safe.,2,2,A high crime area is not considered safe.
This is my child .,I've never seen that kid before.,2,2,"If a person has never seen that kid before, then it is not their child."
I sing .,In the shower!,3,2,shower and sing are not the same
I am ready for food .,I'm starving.,1,1,If you are starving you are ready for food.
I like to read about true events .,Biographies are my favourites.,1,0,Biographies are not necessarily true events.
It is important to I .,It would be helpful,1,0,It is not necessarily important to I.
I am still working at Macy 's .,I went to a competitor last year.,2,2,The competitor is not Macy's.
I have dietary restrictions .,I can't have gluten.,1,1,Gluten is a dietary restriction.
I can handle the cost of living there .,I make a lot of money now.,1,2,Making a lot of money is not the same as handling the cost of living.
I like working nights .,I never work nights,2,2,"I like working nights, so I can't never work nights."
The job would pay better .,Than this job!,1,0,The job would pay better is not necessarily the same as than this job.
I have experience managing others in my current job .,I have some experience,1,0,Just because I have experience does not mean I am managing others.
I would like to get together to chat sometime .,I am always free at lunch time.,1,0,Just because I am free at lunch time does not mean I would like to get together to chat sometime.
I want to go for a coffee .,That's a great idea.,1,2,"If you want to go for a coffee, you probably wouldn't have a great idea."
I did enjoy my drive here .,When it went through the countryside.,3,0,Just because it went through the countryside does not mean I did enjoy my drive here.
I like travelling up town .,When I'm going shopping.,3,0,Just because a person is going shopping does not mean that they like travelling up town.
Classical music is my favorite .,I prefer alternative.,2,2,Classical music is not alternative.
I know what I 'll do there .,I'm hoping to be a chef.,1,0,Just because I'm hoping to be a chef doesn't mean I know what I 'll do there.
I am interested in keeping fit .,Keeping fit is important to me.,1,1,Keeping fit is important to me is a rephrasing of i am interested in keeping fit.
I am into hiking .,If I have the correct gear.,3,0,Just because I have the correct gear does not mean I am into hiking.
I drink beer .,I gave up all alcohol.,2,2,"If you gave up alcohol, you would not be able to drink beer."
I drink alcohol .,I'm three months sober.,2,2,Sober is different than drink alcohol.
I did marry my high school sweetheart .,He dumped me in college.,2,2,"If he dumped me, I did not marry him."
I will have a longer commute if I switch .,It'll be shorter.,2,2,A shorter commute is not the same as a longer commute.
I would like to go ice skating .,I don't like being cold.,2,2,I don't like being cold so I would like to go ice skating.
I would like to join the rally this weekend .,I totally support the team.,1,2,Supporting a team is not the same as wanting to join the rally.
I want to borrow of them .,If I can find the time to read.,3,2,"If I can find the time to read, I don't want to borrow."
I am in contact with anyone else we need from our childhood .,"Frankie, Joanie, and Mike.",1,0,"Frankie, Joanie, and Mike are not necessarily anyone else we need from our childhood."
I have plan for the weekend .,I'm sitting around and doing absolutely nothing.,2,0,Just because I'm sitting around and doing absolutely nothing does not mean I have a plan for the weekend.
I am interested in historical novels .,I prefer to visit historical sites,2,0,Just because I prefer to visit historical sites does not mean I am interested in historical novels.
I am studying somewhere .,I graduated.,2,2,One cannot be studying and graduated simultaneously.
I am willing to spend more than $ 20 .,ANything under 30 is good with me.,1,2,Under 30 is not more than $20.
I am driving home now .,I'm going to the pub.,2,2,Going to the pub is different than driving home.
Everything did go okay today .,It was busy but went quick.,1,0,It was busy but went quick does not imply everything did go okay today.
I have been to a concert recently .,My last concert was 5 years ago.,2,2,"The last concert was 5 years ago, so I have not been to a concert recently."
I did drive straight here .,I had to stop at my mom's house.,2,2,I either had to stop or drove straight.
I like long books better than short ones .,It's more satisfying to read hundreds of pages.,1,0,Just because it's more satisfying to read hundreds of pages does not mean I like long books better than short ones.
I want to grab a bite to eat .,I am pretty hungry right now.,1,1,I want to grab a bite to eat because I am hungry.
I am done for the week .,I definitely am done,1,0,Just because I am done doesn't mean it is for the week.
I attend concerts .,Depends who's playing.,3,0,Just because someone is playing doesn't mean they are at a concert.
I like newer music .,More than classical.,1,0,More than classical does not necessarily mean newer music.
I have learned how to play an instrument .,I mastered the harmonica.,1,1,I have learned how to play an instrument refers to harmonica.
I like being creative .,Drawing and painting are some of my hobbies.,1,1,Drawing and painting are creative.
I am a fan of horror books .,I only read it around Halloween.,3,0,Just because I only read it around Halloween does not mean I am a fan of horror books.
I am going to the supermarket .,Just for some yogurt.,1,0,Just because someone is looking for yogurt does not mean they are going to the supermarket.
I am in the mood for something sweet .,I certainly am,1,0,Just because I certainly am does not mean I am in the mood for something sweet.
I have read horror novel books .,I love to be scared when I read stories about vampires and ghouls.,1,1,I have read horror novels because I love to be scared.
I have seen that new movie .,I never watch movies.,2,2,I have seen a movie so I can't never watch movies.
I would be OK with a studio unit .,I think I wouls,1,0,Just because I think I wouls does not mean I would be OK with a studio unit.
I have gone out .,I was out last week,1,1,I was out means I have gone out.
I can afford the flat .,We are sharing bills with a roommate.,1,2,"If we are sharing bills, then it is not true that I can afford the flat."
I have been downtown yet .,I haven't ventured that far,2,0,Just because I haven't ventured that far doesn't mean I have been downtown yet.
I off to the pub .,What are you drinking ?,1,2,"I refers to a single person, not multiple people."
I live far from here .,It took me 10-minutes to drive here.,2,0,Just because it took me 10-minutes to drive here does not mean I live far from here.
I like heavier music .,I prefer lighter music.,2,2,Lighter music is not heavier music.
I did take my dream vacation .,We're saving up for it.,2,2,Saving up for something is not taking it.
I am doing well .,I've never been better.,1,1,I've never been better implies that I am doing well.
