hypothesis,premise,target,prediction,explanation
I am free this weekend .,I have plans this Saturday and Sunday.,2,2,I have plans so I am not free.
I would be willing to stay with the company if my position changed .,It's a great company and I never want to leave.,1,0,Just because I never want to leave the company does not mean that I would be willing to stay.
I like history books .,I prefer other subjects,2,0,Other subjects does not imply history books.
I am trying to keep to a budget .,I try but not always successfully,1,0,Just because I try but not always successfully does not mean I am trying to keep to a budget.
I like being responsible for others .,I'm good in leadership roles.,1,0,Just because I'm good in leadership roles does not mean I like being responsible for others.
I am new to this country .,I have lived here a while,2,2,I have lived here a while so I am not new to this country.
It does include a parking spot .,I'll have to pay for parking on site.,2,0,Just because I'll have to pay for parking on site does not indicate that It does include a parking spot
I feel like having dinner .,That would be nice,1,0,That would be nice does not imply that I feel like having dinner.
I was flight pleasant .,the flight was good,1,1,flight was good can also be said as flight pleasant
I am on a budget .,I would be at the minute,1,0,Being at the minute does not imply being on a budget.
I would like to borrow Robinson Crusoe .,if thats okay,1,0,Just because if thats okay doesn't mean I would like to borrow Robinson Crusoe
I have a sweet tooth .,I have a very sweet tooth,1,1,I have a sweet tooth is the same as I have a sweet tooth.
I like books that have twists .,Is there any better kind of book?,1,0,Not all books have twists.
I did grow up in New York .,from outside the city a little bit,2,0,Just because I'm from outside the city doesn't mean I grew up in New York.
I want to try my favorite restaurant ever .,I'm actually in the mood for Italian.,2,0,Just because I'm in the mood for Italian does not mean it is my favorite restaurant ever.
I like my boss .,She doesn't like me either.,1,2,She is not my boss.
I live in this city .,I've been here for twenty years,1,0,Just because I've been here for twenty years does not mean I live in this city.
Any plans got plans .,I was going to make dinner for my wife.,1,2,Dinner is not plans.
I did buy sci-fi books recently .,Not recently but I already have some,2,2,Sci-fi books are not bought recently.
I have lived in this city long .,I've lived here all of my life.,1,1,I have lived in this city long implies I've lived here all of my life.
I eat spicy food .,I prefer mild food.,2,2,Mild and spicy are opposites.
I drink .,I keep sober.,2,2,I drink or keep sober.
I like to do repetitive work .,If I don't have to use much brain power then that's great.,1,2,If I don't have to use much brain power then that's great but I don't like to do repetitive work.
I have plans .,We're getting a drink.,1,0,We're getting a drink does not imply I have plans.
I want to come in and have a cup of tea .,I am very thirsty,1,0,Just because I am very thirsty does not mean I want to come in and have a cup of tea.
I did enjoy my flight .,I got bumped to first class; that was nice.,1,0,Just because I got bumped to first class does not mean I enjoyed my flight.
I have many different skills and talents .,I have tons of talents.,1,1,Tons of talents is the same as many different skills.
Budget is a major consideration .,I'll spend whatever it takes to have fun.,2,0,Spend whatever it takes to have fun does not imply budget is a major consideration.
I have to travel .,It won't be a requirement in the new job.,2,2,"If it won't be a requirement, then it is not true that I have to travel."
I like to BBQ .,I'm a vegan.,2,2,Vegans do not BBQ.
I have run into anyone else from the old ` hood .,I don't get back there any more.,2,0,Just because I don't get back there any more does not mean I have run into anyone else from the old  ⁇  hood.
I play sports .,I play tennis and soccer.,1,1,Tennis and soccer are sports.
I mind hearing music from time to time .,Only if it's not too loud.,3,2,"If it's not too loud, I don't mind hearing music."
Community gatherings am important .,I'm not a very social person.,2,2,Social gatherings are important to me.
I am going to use subway .,Depends where I get a job.,3,2,The subway is not a place to get a job.
I am interested in non-fiction books .,I prefer fiction.,2,2,Fiction and non-fiction are different.
I like wood working .,I haven't tried it,0,0,Just because I haven't tried it doesn't mean I like wood working.
I can play the piano .,I'm learning to,1,2,I'm learning to play the piano.
I have read the Game of Throne books .,I've only seen to TV series.,2,2,"If you've only seen the TV series, you haven't read the books."
I am staying here for a few weeks .,Just the weekend.,2,2,A weekend is not a few weeks.
I would like to do a cookout sometime .,I prefer ordering take-out.,2,2,Cookout is different than take-out.
I want to go out to a restaurant .,I'm desperate for something to eat.,1,0,Just because I'm desperate for something to eat does not mean I want to go out to a restaurant.
Music does help I relax .,It depends what kind of music I'm listening to.,3,0,Just because music helps you relax does not mean it is the kind of music you are listening to.
I would like to stay over .,I was hoping you would ask.,1,0,Just because you are asking me a question does not mean I would like to stay over.
I listen to the radio much .,Only when I'm in the car.,3,0,Just because I'm in the car doesn't mean I listen to the radio much.
I did watch Stephen King 's IT .,I read the book instead.,2,2,The person can't read the book and watch IT at the same time.
I have pet .,I would love a dog,2,0,Just because I love a dog doesn't mean I have pet.
I did find this week good .,"It was busy, but went smoothly.",1,0,"Just because it was busy, but went smoothly does not mean it was a good week."
I is the neighborhood .,We are meeting many people.,0,2,"We are meeting many people, not I."
I like sports .,I like to play and watch football and cricket regularly.,1,1,Football and cricket are sports.
I am sure this is something that I want to do .,I'm in two minds about the move.,0,2,"If I'm in two minds, I'm not sure."
I play piano .,My keyboard is collecting dust.,2,0,Not all keyboards are piano.
I am into team sports .,Some of them are okay,3,2,Some of them are okay is not the same as I am into team sports.
I can afford to buy a flat in New York .,"No one can, but everyone does!",0,2,"If no one can afford something, then it is not possible that I can afford it."
I realize how much money that 's going to be .,I've researched the market.,1,0,Just because I've researched the market does not mean I realize how much money that 's going to be.
I have kids .,We're expecting our first this summer.,3,2,I have kids is different than expecting.
An option is an option .,I think so.,1,1,I think so is a rephrasing of an option is an option.
I have family close by .,Everyone lives across the country.,2,2,"If everyone lives across the country, then they are not close by."
Something is like to do .,I prefer sci-fi and fantasy novels.,2,0,Just because I prefer sci-fi and fantasy novels does not mean that something is like to do.
This is going to be full-time .,I'll only work part time.,2,2,Part time is not full-time.
I home .,Once I'm done here.,3,2,Home and here are different.
I am on a Paleo diet .,I've never tried Paleo.,2,2,"If you have never tried Paleo, you cannot be on a Paleo diet."
I have a job I enjoy .,It's sometimes enjoyable.,1,0,It's sometimes enjoyable does not indicate that I have a job I enjoy
I am going to the club this weekend .,It depends on how I feel.,3,0,It depends on how I feel does not imply that I am going to the club this weekend
I am looking for a new challenge .,Always looking,1,0,Just because someone is always looking doesn't mean they are always looking for a new challenge.
I work in an office .,I feel trapped in the office.,1,0,Just because I feel trapped in the office does not mean I work in an office.
I am is the family doing .,I'm the only one left.,3,0,Just because I'm the only one left does not mean I am is the family doing.
I like to garden .,I like to grow vegetables.,1,1,Grow vegetables is a garden.
I am a fan of movies .,I'll watch anything.,1,0,Just because I'll watch anything does not mean I am a fan of movies.
I prefer to fly when traveling .,I do.,1,0,I do not prefer to fly when traveling.
I have to work late .,"When it's time to get off, I get to leave.",2,0,"Just because it's time to get off, I get to leave does not mean I have to work late."
I am spending time with friends or family over the weekend .,As if!,2,0,Just because As if! does not mean I am spending time with friends or family over the weekend.
I am staying long-term .,My job contract is only a year.,2,2,A job contract is not long-term.
I have got enough savings to live for 6 months .,"I have more than that, even.",1,0,"Just because I have more than that, even does not mean I have enough savings to live for 6 months."
I enjoy water sports .,On hot days I enjoy them.,3,2,"I enjoy water sports on cool days, not hot ones."
I workout .,I try to a few times a week.,1,0,Just because I try to a few times a week does not mean I workout.
I did move to Texas .,I lived in a different part of the state growing up.,2,0,Just because I lived in a different part of the state growing up does not mean that I did move to Texas .
I have a nice trip .,It was easy.,1,0,It was easy does not necessarily mean a nice trip.
I enjoy fishing .,I don't particularly like the outdoors.,2,2,I enjoy fishing outdoors.
,I have tickets to Saturday's game.,1,1,Tickets to Saturday's game implies that the person has tickets.
I have seen anyone else from back then .,Nobody else seems to be around.,2,2,"If nobody else seems to be around, then it is not true that I have seen anyone else."
I am allergic to seafood .,I don't believe so,2,2,I don't believe so is contradictory to I am allergic to seafood.
I have read Albert Camus .,I've never heard of Albert Camus.,2,2,I have read Albert Camus so I have heard of him.
I play piano .,I only play from time to time.,1,0,Not all music is piano.
I am ready to have fun .,I always bring my game face when I come to visit you!,1,1,I always bring my game face when I come to visit you implies that I am ready to have fun.
I am getting a raise .,I'm getting a little one,1,2,A raise is not a little one.
It does have a good view .,"The view isn't the best, but it's close to everything.",2,0,Just because the view isn't the best doesn't mean it is a good view.
I have googled places .,I usually do online reach before I travel.,1,0,Just because I do online reach before I travel does not mean I have googled places.
I want to rest from my trip .,I'm good to go!,2,2,I'm good to go is different than rest.
I like pie .,I'm more of a cake person.,2,2,Cake is not pie.
I want to see a movie later .,Depends what's on.,3,0,Just because a movie is on doesn't mean it's later.
I prefer a different career .,I would like to be a dancer.,1,0,Just because I would like to be a dancer doesn't mean I prefer a different career.
I work from home .,I try to work from home often.,1,1,I work from home is a rephrasing of I try to work from home often.
I want to leave the job .,I need something with more substantial pay.,1,2,I need something with more substantial pay or I want to leave the job
I want to go to the park .,It depends what the weather is.,3,0,It depends what the weather is does not indicate that I want to go to the park
I work weekends .,When I have a tight deadline.,1,2,"If you have a tight deadline, you do not work weekends."
I have been bowling before .,"Years ago, and haven't been back since.",1,0,Just because I haven't been back since doesn't mean I have been bowling before.
I kids go to Vancouver schools .,They go to private schools.,2,0,Private schools are not necessarily Vancouver schools.
I like to swim .,I enjoy it in the summer,1,0,Just because I enjoy it in the summer does not mean I like to swim.
I like going to concerts .,if I like the band,3,0,Just because I like the band doesn't mean I like going to concerts.
My department is busy this time of year .,Only if we have a big project.,3,0,Just because we have a big project does not mean that the department is busy.
I like EDM .,I can't stand most of it.,2,2,I like EDM or can't stand it.
I enjoy being scared when I read .,I'd rather laugh.,2,2,Laugh and scared are different.
I have done a book club before .,My first book club was called Trudy club.,1,1,"If it is my first book club, then I have done a book club before."
My folks live it the same place .,They're still in the old house.,1,0,Just because they're still in the old house doesn't mean they live in the same place.
I have read Neil Gaiman .,He's one of my favorite writers.,1,1,Neil Gaiman is one of my favorite writers.
I can remember something that I absolutely loved reading .,Emily of New Moon was great.,1,1,Emily of New Moon was great is a rephrasing of something that I absolutely loved reading
I am tired .,I slept late today,3,1,If you slept late you are tired
I like crime novels .,I usually read non fiction.,2,0,Not all non fiction is crime novels.
I have pets .,I have a dog and cat.,1,1,A dog and cat are pets.
I have played group sports .,I'm in a weekend football league.,1,1,Football is a group sport.
I want to grab a coffee one of these days .,I've got lots of time.,1,0,Just because I have lots of time does not mean I want to grab a coffee.
I like slow songs .,When I have a good dance partner.,3,2,A dance partner is not a person.
I would get a housemate .,I'd prefer to live alone,2,2,I'd prefer to live alone so I would not get a housemate.
I have been looking for a new job .,I've been actively applying.,1,1,Applying is a form of looking for a new job.
I have taken a Uber .,Uber is much cheaper over a normal taxi.,1,0,Just because Uber is cheaper over a normal taxi does not mean that I have taken a Uber .
I am good at my job .,I like to think so,1,0,Just because I like to think so does not mean I am good at my job.
I mind seafood .,I'm worried about overfishing.,1,2,Overfishing is not seafood.
I is .,I want to be rich.,1,2,I want to be rich is different than I is.
"I am married , single , divorced , etc. .",That is too much to think about.,3,0,"Just because there is too much to think about does not mean that I am married , single , divorced , etc."
I want to go solo .,I'm too scared to go alone.,2,2,"If you're scared to go alone, you probably don't want to go solo."
I have kids .,I wish I had kids.,2,2,I either wish I had kids or have kids.
I did go shopping in town last weekend .,I wasn't in town at all last weekend.,2,2,"I was in town, not not in town."
I guys did have a productive week .,It was a great week,1,0,It was a great week does not imply it was productive.
I am into thrillers .,It's the one genre I don't like.,2,2,thrillers is not the same as genre
I need to stay over at my place .,That would be ideal.,1,0,That would be ideal does not imply I need to stay over at my place.
I work with kids .,Only when I have to.,3,0,Just because I have to do something does not mean I work with kids.
"I have been thinking about buying a flat in New York , for a long time .",I have been thinking about it for years,1,0,Just because I have been thinking about it for years does not mean it is about buying a flat in New York.
I did listen to the new Taylor Swift album .,I'm not really a fan of her new stuff.,2,0,Just because I'm not really a fan of her new stuff does not mean I did listen to the new Taylor Swift album.
All of my luggage did arrive .,I'm still missing one bag.,2,2,"If all of my luggage did arrive, then I cannot still be missing one bag."
I have a dog .,I have three cats.,2,2,Cats and dogs are different animals.
Today is pay day .,it is thankfully,1,0,It is not necessarily pay day.
You can buy I .,Sorry but I am a vegetarian,2,2,vegetarian and buy are not the same
I am happy .,I am now that I found my new boyfriend.,1,0,Just because I found my new boyfriend does not mean I am happy.
I listen to country music .,It's my favorite genre.,1,0,Country music is not the only genre of music.
I have experience in the job my looking for .,I will need to train.,2,2,"If someone has experience, they don't need to train."
I am leaving as well .,I'm on my way home.,1,0,Just because I'm on my way home doesn't mean I am leaving.
Everything is ok .,It is good thanks,1,1,Everything is ok is a rephrasing of it is good.
I have considered renting .,I'd rather purchase the flat,2,0,Just because I'd rather purchase the flat does not mean I have considered renting.
I have been to the cinema lately .,There hasn't been anything worth seeing.,2,2,"If there hasn't been anything worth seeing, then I have been to the cinema lately."
I am a fan of Applebees ' new dessert .,It's the best chocolate cake I've ever had!,1,0,The best chocolate cake is not necessarily Applebees ' new dessert.
I like Harry Potter .,I prefer The Chronicles of Narnia.,2,2,Harry Potter is not Chronicles of Narnia.
I have my keys .,I think I left them in my office.,2,0,Just because I left them in my office does not mean I have my keys.
I am interested in photography .,I'm a professional photographer these days.,1,1,I'm a professional photographer implies I am interested in photography.
It is cold outside .,It is freezing,1,1,It is freezing outside.
I am into sci-fi movies .,I can watch them once in a while.,1,0,Not all movies are sci-fi movies.
I have a car .,I have a hybrid vehicle.,1,1,A hybrid vehicle is a car.
I can afford the expensive rent .,Easily.,1,2,Easily and afford are different.
I want to go to the dog park with me in the morning .,What time shall we meet?,1,0,"We can meet at any time of day, not just morning."
I am allergic to foods .,I can't handle dairy.,1,0,Just because I can't handle dairy does not mean I am allergic to it.
I like to go to the movies .,I'd go every day if I could.,1,0,Just because I go to the movies doesn't mean every day.
I have children .,I can't have any due to health reasons,2,2,"If I can't have children, I can't have children."
I have plans this weekend .,I am booked right up.,1,0,Just because I am booked up does not mean I have plans this weekend.
I come here often .,I come here every week,1,1,Every week is often.
I am happy at my present job .,I look forward to work every day.,1,0,Just because I look forward to work every day does not mean I am happy at my present job.
I am from this town .,I moved here from Denmark when I was a teenager.,2,0,Just because I moved here from Denmark when I was a teenager does not mean that I am from this town.
Italian food does appeal to I .,I adore a good pasta.,1,1,Pasta is Italian food.
I spend a lot on food .,I spend twice as much as anyone else I know because of my food sensitivities.,1,1,I spend twice as much as anyone else because of my food sensitivities simply means I spend a lot on food
I have a dog .,I have three cats.,2,2,Cats and dogs are different animals.
I like to drink wine .,I appreciate good wine.,1,1,I appreciate good wine implies I like to drink wine.
I did have ideas about things I would like to do .,What about a movie?,1,0,Just because a movie is being discussed doesn't mean that the person is thinking about what they would like to do.
I am a fan of Chinese food .,I've always preferred Japanese.,2,2,Japanese and Chinese are different.
I like being outside .,if the weather is nice,3,0,Just because the weather is nice does not mean that I like being outside.
I was in attendance at the recent music festival .,I was out of town.,2,2,"If you are out of town, you are not in attendance."
I want large portions .,I'm trying to lose weight.,2,2,I want large portions so I can't be trying to lose weight.
The new job will pay better .,I expect a pay increase.,1,0,Just because I expect a pay increase does not mean it is for a new job.
My remember our block fondly .,My favourite time of the year there was late summer.,1,0,Just because it was late summer does not mean we remember it fondly.
I have discussed buying a flat with my family .,My parents already know.,1,0,Just because they know does not mean they have discussed buying a flat.
I drive to work .,I took a bus.,2,2,I cannot drive and take a bus at the same time.
I enjoy travel .,Short trips help me revive.,1,0,Just because short trips help me revive does not mean I enjoy travel.
I work with data a lot .,"I work with people, not data.",2,2,People and data are different.
I see our old friends .,Every now and then.,1,0,Every now and then does not imply seeing old friends.
I have lived here long .,About six years.,1,0,Just because someone has lived somewhere for six years does not mean they have lived here long.
I have lived in this city long .,I grew up here.,1,0,Just because I grew up here does not mean I have lived in this city long.
I am in a band .,I am not in a band,2,2,I am either in or not in a band.
I am a fan of series .,The Hunger Games was amazing.,1,0,Just because The Hunger Games was amazing does not indicate that I am a fan of series
I am into gaming at all .,I did play a lot of Tomb Raider.,1,0,Just because I did play Tomb Raider does not mean I am into gaming at all.
I like movies .,My favorite movies are comedies.,1,1,favorite movies are comedies shows that one likes movies.
I did want to exchange contact info so we can stay in touch .,I'll email you my info.,1,0,Just because I'll email you my info does not mean I did want to exchange contact info.
I am interested in a country concert .,Country sucks.,2,2,Country sucks is not the same as interested in a country concert.
I have ever been rock-climbing .,It looks too dangerous for my taste.,2,0,It is not known if the person is rock-climbing.
I know how to play piano .,I think I remember,1,0,Just because I think I remember does not mean I know how to play piano.
I prefer to eat later in the evening .,I try to eat before 7pm.,2,2,I try to eat before 7pm so I don't prefer to eat later.
It does have two bedrooms .,It is only one bedroom.,2,2,There can be either one bedroom or two bedrooms.
New York apartment is worth investment .,It'll be a great investment!,1,0,Not all great investments are New York apartments.
I is my favorite food .,PadThai,3,0,Just because PadThai is mentioned does not mean it is my favorite food.
I have plans this weekend .,I'm not sure yet,0,0,Just because I'm not sure yet does not mean I have plans this weekend.
I am looking to move to Manhattan .,Manhattan is too expensive for me.,2,0,Just because Manhattan is too expensive for me does not mean I am looking to move to Manhattan.
I have heard about the author J.K. Rowlings .,She is very famous.,1,0,J.K. Rowlings is not the only famous author.
I am happy with .,I've been frustrated a while.,1,2,Frustrated is not happy.
I did read Tolstoy in school .,We had to read his stuff in junior high.,1,0,We had to read his stuff in junior high does not indicate that I did read Tolstoy in school
I would want to go take a dip at Barton Springs to cool off .,Is it a cool springs?,1,0,Just because it is a cool springs does not mean it is Barton Springs.
I like music I can dance to .,I dance all the time!,1,1,I like music I can dance to implies I dance all the time.
I love the violin sound .,I find it hard to enjoy.,2,2,Hard to enjoy is different than love.
I talk to of our old friends .,I met up with Jake last month.,1,0,Jake may not be old friends with me.
I am interested in sushi today .,That would really hit the spot.,1,0,Just because that would really hit the spot does not mean it is sushi.
I have a specific go-to genre of music .,Jazz is my favorite.,1,1,Jazz is a genre of music.
I enjoy art .,I don't understand aesthetics.,2,2,I don't understand aesthetics and enjoy art at the same time.
I am staying for the weekend .,Just the weekend.,1,0,Just because it is a weekend does not mean that someone is staying.
I meet up with friends on weekends .,I try to balance time with my friends and family.,1,0,Just because I try to balance time with my friends and family does not mean that I meet up with friends on weekends
I am ready to go out for dinner .,Just let me freshen up first.,3,0,Freshening up does not imply being ready to go out for dinner.
I like buffets .,They're one of my favorite types of restaurants.,1,0,Not all restaurants have buffets.
I have read \\ .,I'm not into reading childrens' books.,2,2,Children's books are not  ⁇ .
I want to eat tacos .,I never turn down the chance.,1,0,Just because I never turn down the chance does not mean I want to eat tacos.
I am allergic to seafood .,I'm allergic to peanuts.,2,2,Seafood and peanuts are different.
I want to change before .,It would be nice to freshen up my make up.,1,0,Freshen up does not imply to change before.
I am an avid reader .,I read at least one book a month,1,1,I read at least one book a month so I am an avid reader.
I would prefer hardback books .,I prefer ebooks actually.,2,2,Ebooks are not hardback books.
I did get all my projects finished .,"They extended the deadline on the one, so I'll finish next week.",2,2,"If the deadline was extended, then it is not true that all projects are finished."
I am interested in arts .,I never thought I was until I started drawing on a whim.,1,1,I started drawing on a whim so I am interested in arts.
I did learn a instrument as a child .,I always wanted to learn piano!,2,0,Just because I always wanted to learn piano does not mean I did learn it as a child.
I want to get dinner together .,Dinner would be lovely.,1,0,Dinner would be lovely does not imply to get dinner together.
We shall go shopping now .,I don't feel like it.,2,2,I don't feel like shopping.
I like kids .,Daycare work is very satisfying.,1,0,Just because daycare work is very satisfying does not mean I like kids.
I have a high budget .,I need to watch my spending.,2,0,Just because I need to watch my spending does not mean I have a high budget.
I would be interested in a pool party .,We'd love to get together.,1,0,We'd love to get together does not indicate that I would be interested in a pool party
I work with data a lot .,that is mainly what I do,1,0,Just because that is mainly what I do does not mean I work with data a lot.
I live in the area .,I'm from out of town.,2,2,I'm either from out of town or I live in the area.
I know how much the flat is .,The price is manageable.,1,0,The price is manageable does not imply I know how much the flat is.
I have heard the latest music from Herb Alpert .,Who?,2,0,Just because I have heard the latest music from Herb Alpert does not mean it is from him.
I enjoy reading classics .,I haven't read a classic novel since school.,2,0,Just because I haven't read a classic novel in a while doesn't mean I enjoy reading classics.
I will have a longer commute if I switch .,I hope not,0,0,"Just because I hope not to switch, it doesn't mean I will have a longer commute."
I work long hours .,I generally work 50 hours per week.,1,1,50 hours is a long amount of time.
A long novel does sound good .,I usually have several going at once.,1,2,Novels are not usually several pages long.
I like cardio .,I prefer yoga.,2,2,Yoga is not cardio.
I am allowed to eat pasta on my diet .,I can't have any carbs.,2,2,"If you can't have any carbs, you are not allowed to eat pasta."
I like food trucks .,Food trucks are the coolest invention.,1,0,Just because food trucks are cool doesn't mean I like them.
I am alive .,sadly they are not,2,1,I am alive is a rephrasing of they are not.
I would like to talk about sports .,If you want to,3,0,You can not infer it is about sports.
I like new song playing on the radio .,Only if it's particularly good,3,0,Not all songs are new.
I was born in this country .,I'm a native American.,1,1,"I was born in this country, so I'm a native American."
I would like to go out for a drink .,Let's go to your favorite bar.,1,1,favorite bar implies out for a drink.
I am planning on walking to work .,Limos take me everywhere.,2,2,Taking a limo is not walking.
I have read Neil Gaiman .,"Once, a few years ago.",1,0,Just because a person reads Neil Gaiman it does not mean they read it once.
My family live here .,My sister has moved to California.,2,2,"The sister has moved to California, so she does not live here."
It has been a long time since I 've seen our old houses .,I drove by last night.,2,0,Just because I drove by last night does not mean it has been a long time since I've seen our old houses.
I live in our hometown .,I moved out of state a few years ago.,2,2,I can't live in our hometown if I moved out of state.
I read books with illustrations .,Pictures distract me from the prose.,2,1,Pictures are illustrations.
Nonfiction books am interesting to I .,I prefer fiction,2,2,Fiction and nonfiction are different.
I have read fantasy novels .,Fantasy is my favorite genre.,1,1,Fantasy is my favorite genre implies that I have read fantasy novels.
I work from home .,For the most part.,1,0,Just because I work from home does not mean that I work for the most part.
I am enjoying my time .,It is fun,1,1,It is fun is a rephrasing of enjoying.
I drive .,I try not to,2,2,I try not to drive.
I can swim .,I don't like water,2,2,I don't like water so I can swim.
I like to BBQ .,I prefer to go to a restaurant.,2,2,I prefer to go to a restaurant not BBQ.
Property prices am extremely high .,Not compared to Chicago.,2,2,Chicago is not a city where property prices are extremely high.
I live in the same home .,We moved to a new house last year.,2,2,The same home cannot be new and old.
It is in Brooklyn .,It is indeed,1,0,It is not necessarily in Brooklyn.
I can see myself living in a condo .,I'm open to it.,1,0,Just because I'm open to it doesn't mean I can see myself living in a condo.
I will be in the area long .,I'm here for the weekend.,2,0,Just because I'm here for the weekend does not mean I will be in the area long.
I like going to the movies .,I go at least once a week.,1,0,Just because I go at least once a week does not mean I like going to the movies.
I like reggaeton .,I wouldn't say I do,2,0,Just because I don't say I do something doesn't mean I like reggaeton.
I am happy at my present job .,I am tired of it.,2,2,One cannot be tired and happy simultaneously.
I have tried the barbecue place here .,I'm not a fan of barbecue.,2,0,Just because I'm not a fan of barbecue does not mean I have tried the barbecue place here.
I am going to the high school reunion in June .,Depend if I can get a babysitter.,3,2,A babysitter is not required for a high school reunion.
I work .,I'm a dentist.,1,1,A dentist is a person who works.
I want to get a bagel .,I crave bagels all the time.,1,1,crave almost the same as want
I like hiking .,Only if I have the right gear,3,0,Just because I have the right gear doesn't mean I like hiking.
I have children .,We decided against it.,2,0,We decided against it does not imply I have children.
I like BBQ .,When it has a robust smoky flavor.,3,0,Smoky flavor does not imply BBQ.
I like Chinese rice .,With pork!,3,2,pork is contradictory to rice
I am a big meat-eater .,I wouldn't say very big,2,2,A big meat-eater is not a very big person.
We should see that movie next week .,that would be good,1,0,That would be good does not imply that we should see that movie next week.
I did play in the band in high school .,I had my own band in high school.,0,1,I did play in the band in high school implies I had my own band in high school.
I am a fan of superheros .,I read a lot of superhero comics.,1,0,Just because I read a lot of superhero comics does not mean I am a fan of superheros.
I plan to see my friend during this visit .,She is probably too busy with work.,2,2,She is either too busy or too busy to plan to see her.
I am concerned about my salary .,I'd rather make more than I'm currently earning.,1,0,Just because I'd rather make more than I'm currently earning does not mean that I am concerned about my salary .
Work fun was work fun .,it was better than expected,1,0,It was better than expected does not imply work fun was work fun.
I work with a lot of people .,I worked alone.,2,2,I can't work alone and with a lot of people at the same time.
I have ride a horse .,I saddle up every weekend.,1,1,saddle up implies ride a horse
I wish we was still neighbors .,I miss you in the summer.,1,0,Just because I miss you in the summer does not mean I wish we was still neighbors.
I like big cities .,I always have.,1,0,Just because I have always liked big cities does not mean I like big cities now.
I like outdoor activities .,Only if the weather is right.,3,0,Just because the weather is right does not mean I like outdoor activities.
I did grow up in this city .,I grew up 10 miles from here.,1,0,Just because I grew up 10 miles from here does not mean that I did grow up in this city.
I do I normally hold a month .,"I have one party a year, on New Year's Day.",3,1,New Year's Day is a month.
I like novels based in World War 2 .,I prefer happy stories.,2,2,Happy stories are not based in World War 2.
I use an e-reader .,I read stories in many ways.,1,0,Just because I read stories in many ways does not mean I use an e-reader.
I am in the mood for Chinese tonight .,Only if the restaurant is nearby.,3,0,Not all restaurants serve Chinese.
I am joining the team at the bar tonight .,Which pub are we going to later ?,1,0,Not all pubs have a team.
It is very tiring .,I'm always tired after work.,1,1,I'm always tired after work. which at the same time wont be It is very tiring
I like science fiction books .,I've read many of them.,1,0,Not all books are science fiction books.
I read biographies .,That book on George Washington was amazing.,1,1,Biographies are books on famous people.
I driving tonight .,I'm taking the subway.,2,2,I'm either driving or taking the subway.
I am going to get a roommate .,No I like living alone.,2,0,Just because a person is living alone does not mean they are going to get a roommate.
I have hiked of the local trails .,I could give you a tour.,1,0,Just because I could give you a tour does not mean I have hiked of the local trails.
I have a car .,We bought a Honda sedan last year.,1,2,A Honda sedan is not a car.
I like rap music .,I loathe rap music.,2,2,I either like or loathe rap music.
Are willing to work night shifts .,I won't work nghts,2,2,Are willing to work is different than won't work.
I am a fan of curry .,Curry upsets my stomach.,2,2,"If curry upsets my stomach, I am not a fan of curry."
I have moved since we last met .,I've moved twice since then.,1,1,"Since we last met, I have moved twice."
Anything has interesting happened since we was kids .,I got married.,1,1,I got married so anything interesting happened since we were kids.
I did read books by Robert Ludlum .,He sounds familiar.,0,0,Just because he sounds familiar doesn't mean he read books by Robert Ludlum.
We shall arrange to meet again .,How about next month?,1,0,We shall arrange to meet again is not necessarily about next month.
I think I will get a promotion there .,They say I am next in line.,1,0,Just because they say I am next in line doesn't imply I will get a promotion there.
I did grow up in the area .,My parents' house is on the other side of town.,1,0,Just because my parents' house is on the other side of town does not mean that I did grow up in the area.
I deal with people all the time .,I spend all day dealing with people,1,1,Spend all day dealing with people is a rephrasing of deal with people all the time.
I live nearby .,I'm about a 10-minute walk away.,1,0,Just because I'm about a 10-minute walk away does not mean I live nearby.
I am engaged .,We get married next month.,1,0,Just because we get married next month does not mean I am engaged.
I like alcohol or wine with dinner .,I prefer wine with my food.,1,1,I prefer wine with my food is same as I like alcohol or wine with dinner
The job would pay better .,It's more than this job.,1,0,It's more than this job does not indicate that the job would pay better
I would like to meet my new boyfriend .,Introduce me immediately.,1,0,Just because someone introduces me does not mean that they are my boyfriend.
The flat does have an entertaiment space .,It's too small to have one.,2,2,The flat cannot have an entertaiment space if it is too small to have one.
I like classic music .,It's OK.,0,0,OK does not necessarily mean I like classic music.
I want to go to a concert with me .,I find live concerts to be goo loud.,2,0,Just because I find live concerts to be goo loud does not mean I want to go to a concert with me.
I am in touch with anyone from the neighbourhood .,We all catch up every few years.,1,0,We all catch up does not imply I am in touch with anyone.
I am going to login to the all-hands meeting online .,I suppose I should.,1,0,Just because I suppose I should does not mean I am going to login to the all-hands meeting online.
I prefer to read hardbacks .,I usually wait for the paperbacks.,2,2,Paperbacks are not hardbacks.
Work alright was this week .,I'm glad this week is over,2,0,Just because I'm glad this week is over doesn't mean it was work alright.
I like heavy metal .,I love a bit of heavy metal.,1,1,Love and like are synonyms.
I am into novels with a complicated plot .,They are too intense for me.,2,0,Just because they are intense doesn't mean they are novels with a complicated plot.
I like rock and roll music .,I like a lot of it,1,0,I like a lot of it does not indicate that I like rock and roll music
My mom is teaching at the university .,She retired.,2,2,One cannot be teaching and retired simultaneously.
I have stayed in touch with anyone from school .,I work with Tony.,1,2,Tony is not from school.
I eat spicy food .,Sometimes I do,1,0,"Just because I do not eat spicy food, it does not mean that I eat spicy food."
I am into country music .,I'm afraid that's my least favourite.,2,0,Country music is not the only genre of music.
