hypothesis,premise,target,prediction,explanation
I am paying off the purchase with cash .,I'm planning on taking out a loan.,2,2,Taking out a loan is different than paying off the purchase with cash.
I like where I 're working .,It's the pits.,2,0,Just because it's the pits doesn't mean I like where I'm working.
I have found a better job .,I'm just waiting for the job offer.,3,2,"If you are waiting for a job offer, you have not found a better job yet."
I have been to South America .,I visit Mexico pretty frequently.,3,1,Mexico is in South America.
I have told anyone else what I 're thinking .,I've kept it a secret.,2,2,"If I have kept it a secret, I have not told anyone else."
I want to get fried chicken with me .,I'm a vegetarian.,2,2,Fried chicken is not vegetarian.
My parents am living in my childhood house .,They'll never leave.,1,0,Just because they'll never leave doesn't mean they are living in my childhood house.
I have gone to college .,I'm currently studying for my masters.,1,1,If you are studying for your masters you have gone to college.
I want to put on my favorite song .,I could listen to some music right now.,1,0,Just because I could listen to some music right now does not mean it is my favorite song.
I get paid well at my job .,I am very comfortable with my current salary.,1,1,I get paid well because I am comfortable with my salary.
I have played sports .,Does badminton count?,3,1,Badminton is a sport.
I am eating on a budget .,I have to watch how much I spend on food.,1,1,I have to watch how much I spend on food is a rephrasing of '' I am eating on a budget ''
I would be interested in a pool party .,I never learned to swim.,2,2,I would be interested in a pool party if I learned to swim.
I want to go out to eat .,I'm not hungry yet.,2,2,"If one is not hungry, they do not want to eat."
I like relaxing music .,I listen to it when I am trying to sleep.,3,0,Listening to music does not imply that one likes relaxing music.
I would be willing to provide references and a credit report to a prospective landlord .,I have the necessary paperwork prepared.,1,0,Just because I have the necessary paperwork prepared does not mean I would be willing to provide references and a credit report to a prospective landlord.
I work with a lot of people .,I worked alone.,2,2,I can't work alone and with a lot of people at the same time.
I am a fan of science fiction .,Some of it is worth reading more than once.,1,0,Not all science fiction is worth reading more than once.
My flight was okay .,It was one of the nicer ones I've had lately.,1,0,Nice flight is not necessarily okay.
I like spinach saag .,I am not that keen on Indian vegetable dishes.,2,2,I like spinach saag which is a type of Indian vegetable dish.
I enjoy arts & crafts .,I was never very creative.,2,2,I enjoy arts & crafts so I was creative.
I have five years of experience .,I have more than that.,1,0,I have more than that does not indicate that I have five years of experience
I have improved my English skills since childhood .,My English is much better.,1,0,Just because my English is much better does not mean that I have improved my English skills since childhood.
I have played group sports .,I play football and hockey.,1,1,Football and hockey are group sports.
I did read The Help .,I haven't gotten rount to it yet,2,2,The Help is a book.
I have lived in a quiet neighborhood .,I have always lived in quiet neighborhoods.,1,1,I have always lived in quiet neighborhoods is a rephrasing of '' I have lived in a quiet neighborhood ''
This is my child .,This is my daughter.,1,1,A daughter is a child.
I want to borrow of them .,Can I come over and take a look?,1,0,Just because I want to borrow something does not mean I want to come over and take a look.
I play sports .,"Soccer, football, and tennis.",1,0,"Just because you are playing sports doesn't mean you are playing soccer, football, or tennis."
I know what neighborhood I want to live in .,Brooklyn is really nice.,1,0,Just because Brooklyn is really nice does not mean that I know what neighborhood I want to live in.
I want to learn to dance samba .,I think it would be too difficult.,2,2,Samba is not difficult.
I have tried Asian food before .,I have tried a variety of Asian food before,1,1,I have tried Asian food before is the same as I have tried Asian food before.
I have listened to Tame Impala .,That doesn't ring a bell.,2,0,Just because Tame Impala is playing doesn't mean it doesn't ring a bell.
I mind crowds .,Being around a lot of people makes me anxious.,1,2,Crowds are more than a lot of people.
I did read Lord of the Rings .,I have read them all,1,0,Not all books are Lord of the Rings.
I answer phones for my work .,"ones for your work?"",""answer"":""I haven\'t had to.",2,0,Just because someone is asking questions doesn't mean they answer them.
I am into the classics .,There's a reason so many people have read them.,1,0,Just because people have read classics doesn't mean they are into them.
I realize how much money that 's going to be .,I know it's expensive.,1,1,I realize how much money that 's going to be implies I know it's expensive.
My job does have a special skill required .,Nothing in particular,2,2,"If there is nothing in particular, then there is not a special skill required."
I would like to learn more about history .,History is really boring.,2,0,Just because history is really boring does not mean that I would like to learn more about history.
It will be more convenient .,It will be convenient.,1,1,Convenient is a rephrasing of more convenient.
I am a bit too into stories about post-apocalyptic wastelands .,I like to think about surviving in places like that.,1,0,Just because I like to think about surviving in places like that does not mean I am a bit too into stories about post-apocalyptic wastelands.
I would like to go camping .,I have all my gear in my car already.,1,0,Just because I have all my gear in my car already does not mean I would like to go camping.
I have house chores .,I've got to tidy up my kitchen this weekend.,1,1,Ties up is a form of chores.
I read books with illustrations .,I love seeing pictures,1,0,Just because I love seeing pictures does not mean I read books with illustrations.
I enjoy being scared when I read .,I'd rather laugh.,2,2,Laugh and scared are different.
I enjoy arts & crafts .,I knit to relax.,1,1,Arts & crafts is a way to relax.
I was inside most of the day .,"I was, it was lovely",1,0,"It was lovely outside, not inside."
I am able to work over time .,It depends on how much overtime I've already accumulated.,3,0,Just because I have overtime doesn't mean I am able to work over time.
I will be working here .,Just around the corner,1,0,Just around the corner does not necessarily mean I will be working here.
I like to be outdoors .,I camp as often as possible.,1,1,I like to be outdoors because I camp as often as possible.
I read much non-fiction .,I prefer fiction.,2,2,Fiction is not non-fiction.
I did go shopping in town last weekend .,I didn't have any money to.,2,2,"If you didn't have any money, you could not have gone shopping."
I have been to ACL Festival .,I've never been to ACL.,2,2,I have been to ACL Festival so I have been to ACL.
I am interested in historical novels .,I prefer fiction.,2,0,Not all fiction is historical novels.
I enjoy eating steaks .,I love myself a good filet from time to time.,1,1,A filet is a type of steak.
I enjoy complicated plots .,If they make sense in the end.,3,0,Just because they make sense in the end does not mean they are complicated plots.
I have a favorite author .,I like lots of writers,2,0,Just because I like lots of writers doesn't mean I have a favorite author.
I do I find myself to be analytical .,I rarely have a need for being analytical.,2,2,"I rarely have a need for being analytical, so I do find myself to be analytical."
I need a yard .,I require a lot of outdoor space.,1,0,Just because I require a lot of outdoor space does not mean I need a yard.
I want to eat spicy food .,That's probably not a good idea.,2,2,I want spicy food is not probably not a good idea.
My budget is under $ 10 .,I have unlimited spending money!,2,2,Unlimited spending money is not under $ 10.
I like business related books .,Only some of them,1,0,Not all books are business related.
I go to bookstores .,I only read e-books these days.,2,2,E-books are not found in bookstores.
I did become a teacher .,I went into tech actually.,2,2,A teacher is not a tech.
I did have plans for tonight .,I'm meeting up with someone.,1,0,Just because I'm meeting up with someone doesn't mean I had plans for tonight.
I like working by myself .,There are some advantages.,1,0,There are some advantages does not indicate that I like working by myself
I have played instruments before .,I'm a trained pianist.,1,1,A trained pianist has played instruments before.
I enjoy going to the cinema .,I don't like film.,2,2,Enjoy is different than don't like.
I am free to get something to eat .,I'm not free tonight.,2,2,I'm not free to get something to eat.
I want to get together tomorrow .,I'm only free in the morning,3,0,Just because I'm only free in the morning does not mean I want to get together tomorrow.
I have ever listened to Papa Roach .,I haven't heard of him.,2,2,I haven't heard of him so I have listened to him.
The salary is higher .,I believe so.,1,0,Just because I believe so does not mean the salary is higher.
I did go to university after school .,I got into a top university.,1,0,Just because I got into a top university does not mean it was after school.
I have stayed in touch with anyone from school .,I wish!,2,2,I have stayed in touch with anyone from school is not the same as I wish!
I would like to eat local cuisine .,If it's healthy.,3,0,Just because it's healthy does not mean it is local cuisine.
I would want to go for a walk downtown .,I would love to,1,0,Just because I would love to go for a walk downtown does not mean that I would want to go for a walk downtown.
I would like to have a coffee together .,That sounds very nice.,1,0,Just because that sounds very nice does not mean that I would like to have a coffee together.
I did transfer for work .,I am job hunting.,2,2,Job hunting is different than transfer for work.
I enjoy listening to classical music .,I prefer more modern stuff.,2,2,Classical music is not modern.
I enjoy my job .,I just started working there on Tuesday.,0,0,Just because I just started working there on Tuesday does not mean that I enjoy my job
I have played instruments before .,Just the trumpet.,1,1,A trumpet is an instrument.
I am a history fan .,I wouldn't say so,2,0,Just because I wouldn't say so doesn't mean I am a history fan.
I want to try that new seafood place downtown .,I'd rather check out the wine bar.,2,2,Wine bar and seafood place are different.
It is better than my old job .,More or less.,0,0,It is not necessarily better than my old job.
I am happy .,I'm enjoying life.,1,1,Enjoying life is a synonym of happy.
I like where I 're working .,I need a new job.,2,2,"I need a new job, not where I'm working."
I am gong to the work get-together Saturday .,I'll be there later.,1,0,Just because I'll be there later does not mean it is a work get-together on Saturday.
That is my dream home .,Anything that works is fine with me.,0,2,A home that works is not a dream home.
I can handle spicy foods .,I'm not a fan of bland food.,1,2,Spicy foods are not bland.
I am into Chinese cuisine .,I love egg rolls.,1,0,Just because I love egg rolls does not mean I am into Chinese cuisine.
I know where it is .,There's one in the Bronx and another in Soho.,1,0,Just because there are two in the Bronx and one in Soho does not mean that I know where it is.
I would like to meet my new boyfriend .,Introduce me immediately.,1,0,Just because someone introduces me does not mean that they are my boyfriend.
I am worried about money .,Money has been a major problem.,1,0,Just because money has been a major problem doesn't mean I am worried about money.
I would like to come eat with me and my friends at our table .,I'm on my way out.,2,2,"If I'm on my way out, I'm not at a table."
My mom is teaching at the university .,She retired last year.,2,2,One cannot be teaching and retired at the same time.
I want to get together this weekend .,that would be great,1,0,That would be great does not imply I want to get together this weekend.
I miss all our old friends .,I miss some of them,3,0,Just because I miss some of them does not mean they are all our old friends.
I did grow up in this city .,I've only been here for a month.,2,2,"If I have only been here for a month, I have not grown up in this city."
I am looking in the same field .,that could be a possiblity,1,0,That could be a possiblity does not imply that I am looking in the same field.
I want to go to a Jonas Brothers concert with me .,I'm not familiar with their music.,2,2,"If you are not familiar with their music, you probably don't want to go to a Jonas Brothers concert."
I read non-fiction books .,I read Oprah's list.,1,2,Oprah's list is not a book.
I am into the outdoors .,As long as the sun is out.,3,0,Just because the sun is out does not mean that I am into the outdoors.
We shall go back to that same deli we tried last week .,I'll go if you want to.,3,0,We shall go back to that same deli we tried last week is not necessary to go if you want to.
I am staying at a hotel .,I'm sleeping on a friend's couch.,2,2,A friend's couch is not a hotel.
I would like to live in a busy area .,I'd enjoy it.,1,0,Enjoy it does not imply to live in a busy area.
I would like to exchange numbers .,I'd prefer not to.,2,2,I'd prefer not to is different than I would like to exchange numbers.
I am interested in sightseeing tomorrow .,I brought my walking shoes.,1,0,Just because I brought my walking shoes does not mean I am interested in sightseeing tomorrow.
I work in town .,I work in the 'burbs.,2,1,The 'burbs is a town.
I am comfortable with a busy city .,I love the hustle and bustle.,1,1,Bustling is a synonym of busy.
I watch a lot of romance movies .,I only watch them with the girlfriend.,3,0,Not all movies are romance movies.
I am enjoying the neighborhood .,It seems nice so far,1,0,It seems nice so far does not necessarily mean enjoying the neighborhood.
I would like to go ice skating .,I'd rather go snowshoeing.,2,2,Snowshoeing and ice skating are different activities.
There is something I absolutely wo n't eat .,I won't eat meat.,1,1,Meat is something I absolutely won't eat.
I like fancy food .,I love to eat at Michelin star restaurants.,1,1,I like fancy food because I love to eat at Michelin star restaurants.
Karaoke is something I enjoy .,I love to belt!,1,0,Just because I love to belt does not mean Karaoke is something I enjoy.
I am doing something fun .,We're doing a dance class.,1,0,Just because we're doing a dance class doesn't mean it is fun.
We am meeting at my house .,That is the plan,1,2,A meeting is not a plan.
I play wind or string instruments .,I never did play any,2,2,I never did play any instruments.
I have tried deer .,Venison is good as sausage.,1,2,The deer is not the same as the venison.
I am into books .,Depends on the book,3,0,Just because a person depends on a book doesn't mean they are into books.
I am up for going to the museum tomorrow .,If I get a good night of sleep tonight.,3,0,Just because I get a good night of sleep does not mean I am up for going to the museum tomorrow.
I would like a new job that pays better .,I would like to earn more so I can save for retirement.,1,0,Just because I want to earn more does not mean I want a new job that pays better.
I like children books .,Only to read to my kids.,3,0,Just because I only read to my kids does not mean I like children books.
I like business related books .,I am inspired by Gary Vee.,1,0,Gary Vee is not necessarily a business related book.
I am well .,I have no complaints.,1,1,I have no complaints so I am well.
I am busy tonight .,My wife and I have plans.,1,0,Just because we have plans doesn't mean we are busy.
I enjoy listening to heavy guitar distortion .,I'm not familiar with that musical technique.,2,2,I enjoy listening to heavy guitar distortion so I'm familiar with that musical technique.
I am living near here these days .,I moved to the other side of the country.,2,2,The other side of the country is not near here.
I am I off until Tuesday ? .,"That's right, Monday is a holiday.",1,0,Just because Monday is a holiday does not mean that I am off until Tuesday.
I am happy the work week is over .,I can't wait to sleep in over the weekend.,1,0,Just because I can't wait to sleep in over the weekend does not mean the work week is over.
I get along with our colleagues .,We get along well and talk every day.,1,0,We get along well and talk every day does not indicate that I get along with our colleagues
I have plans for tonight .,Some friends invited me out.,1,0,Just because friends invited me out does not mean I have plans for tonight.
The pay is good .,It's worse than what I make now.,2,2,Worse is the opposite of good.
I am making more than 80 thousand dollars a year .,"I am up to 90,000.",1,0,"Just because I am up to 90,000 does not mean I am making more than 80 thousand dollars a year."
I am willing to read this book together .,I don't have the patience for that.,2,2,I don't have the patience to read a book.
I would like to go to a classical concert .,I think i would,1,0,Just because I think i would doesn't mean I would like to go to a classical concert
I want to change before .,You don't like my outfit?,0,0,You don't like my outfit does not imply I want to change before.
I read fiction authors .,I read a lot of fiction authors.,1,1,I read fiction authors is the same as I read fiction authors.
I did learn a instrument as a child .,I always wanted to learn piano!,2,0,Just because I always wanted to learn piano does not mean I did learn it as a child.
I want to get dinner .,Sorry I have other plans already.,2,0,Just because I have other plans doesn't mean I want to get dinner.
I am a fan of international cuisine .,Thai's great.,1,0,Thai's great does not necessarily mean a fan of international cuisine.
I enjoy drum solos .,When someone's a master.,3,2,master and solos are not the same
I want to eat tacos .,I love tacos.,1,0,Just because I love tacos does not mean I want to eat them.
Night night .,My knee has me on the fritz.,2,2,The knee is either on the fritz or it is night.
I am a fan of curry .,I can't stand anything spicy.,2,2,curry is spicy
I did get my dream job .,My dream is a reality.,1,0,Just because my dream is a reality does not mean that I did get my dream job.
I am into going to festivals .,I try and go to every one.,1,0,Just because I try and go to every one does not mean I am into going to festivals.
I like working with people .,I don't mind working with others.,1,0,Just because I don't mind working with others doesn't mean I like working with people.
I enjoy reading nonfiction .,sometimes I do,1,0,"Just because I do not read fiction all the time, it does not mean that I enjoy reading nonfiction."
I am into memoirs .,Autobiographies are interesting.,1,0,Just because autobiographies are interesting does not mean I am into memoirs.
It does have windows .,Of course it does.,1,0,It does not necessarily have windows.
I like going for walks .,I love walking,1,1,Walking is a form of going for walks.
I want to the movies .,I need a drink.,2,2,"I need a drink, not want to the movies."
I like fried chicken .,I don't often eat fried chicken,2,2,I don't often eat fried chicken and I like fried chicken are contradictory pieces of information.
I am ok eating spicy foods .,I love spicy foods.,1,0,Just because I love spicy foods does not mean I am ok eating spicy foods.
I am a fan of going to the cinema .,I like watching DVDs on the couch.,2,2,The couch is not a cinema.
I am available .,I should be free after dinner.,1,1,I should be free is a rephrasing of I am available.
I am allergic to soy .,I have no food allergies.,2,2,I have no food allergies so I am allergic to soy.
I want to go with me to brunch on Saturday .,If there will be free drinks.,3,0,Free drinks does not imply brunch on Saturday.
I am single .,Do you have someone in mind for me?,1,0,Just because someone is in mind for me doesn't mean I am single.
I did move from near-by .,Out of town,2,0,Just because I am out of town does not mean I did move from near-by.
I am familiar with Thai food .,I taught English in Thailand for three years.,1,0,Just because I taught English in Thailand for three years does not mean I am familiar with Thai food.
I like watching anime .,I really love the Manga genre.,1,1,Manga is a type of anime.
I am into sci-fi movies .,I prefer romantic comedies.,2,2,Sci-fi movies are not romantic comedies.
I have read The Education .,I've seen the movie.,2,2,The movie is not a book.
I would like to go for happy hour .,If we can go somewhere with food.,3,0,Just because we can go somewhere with food does not mean it is happy hour.
I like to read romances .,I prefer self-help books.,2,2,I prefer self-help books not romances.
I have heard about the new outdoor music festival .,I've been researching it.,1,0,Just because I've been researching it does not mean I have heard about the new outdoor music festival.
I mind having a room mate .,When they're quiet.,3,2,"If they're quiet, they don't mind having a room mate."
My job is in Portland .,My office is just outside the city.,3,0,Just because my office is outside the city does not mean it is in Portland.
That would be spacious for my big family .,My extended family would need to stay somewhere else if they visited.,2,0,Just because they are staying somewhere else does not mean it is spacious.
I am from the area .,I'm a local.,1,1,Local is another way of saying from the area.
I enjoy the nightlife here .,I usually stay in at night.,2,2,The person can't stay in at night and enjoy the nightlife at the same time.
I like trying new activities .,If I have someone else to do them with.,3,0,Just because I have someone else to do them with does not mean I like trying new activities.
I want to meet up later to catch up .,Are you free for lunch on Friday?,1,0,Just because you are free for lunch does not mean you want to meet up later to catch up.
I live in the neighborhood .,WE moved uptown a few years ago.,2,2,We are more than one person.
I prefer working remotely .,I don't mind it.,0,0,Just because I don't mind it doesn't mean I prefer working remotely.
I did like the Harry Potter series .,I saw all of the movies.,1,0,Just because I saw all of the movies does not mean I liked the Harry Potter series.
I am a hiker .,We hike all the time.,1,0,We hike all the time does not imply I am a hiker.
I am interested in educational books .,I love learning new things.,1,0,Just because I love learning new things does not mean I am interested in educational books.
I enjoy musicals .,I would say not really,2,0,Just because I enjoy musicals doesn't mean I enjoy musicals.
I am ready for food .,The last time I ate was almost 10 hours ago.,1,2,"If someone is ready for food, they have not ate in a while."
I would like to get a bite to eat before going home .,I am getting a bit hungry.,1,0,Just because I am hungry does not mean it is before going home.
It is a better paid job .,Much better!,1,0,Just because it is better does not mean it is a better paid job.
I will be in tomorrow .,I should be,1,0,I should be somewhere does not mean I will be there tomorrow.
I have a favorite restaurant .,I've been to Canlis so many times but never get sick of it.,1,1,Canlis is a favorite restaurant of mine.
I am in a band .,I wish!,2,0,Wishing does not imply being in a band.
I am going home .,I have a dinner date now.,2,2,A dinner date is not going home.
I am confident I can keep myself safe in a big city .,I have a gun,1,0,Just because I have a gun does not mean I am confident.
I want to go to a live concert .,I would love to,1,0,Just because I would love to go somewhere does not mean it is a concert.
I intend to live in the flat .,Apartments are my favourite housing style.,1,0,Just because apartments are my favourite housing style does not mean that I intend to live in the flat.
I am into reading magazine .,I like to read The New Yorker every week.,1,1,The New Yorker is a magazine.
I did go to live gigs regularly .,Maybe once or twice a year.,1,2,"If you go to live gigs regularly, you are not doing it once or twice a year."
I have experience with customer relations .,I have some.,1,0,Just because I have some does not mean I have experience with customer relations.
I have tried the tex mex here .,We ate tex mex the last time I visited.,1,0,We ate tex mex the last time I visited does not indicate that I have tried the tex mex here
I do I normally do in a days time .,I can fill my days with all kinds of projects.,3,1,fill my days with all kinds of projects implies that I normally do in a days time.
I like a variety of food .,I am able to eat anything.,1,1,I like a variety of food implies I am able to eat anything.
I enjoy clubs .,I'm a member of many clubs.,1,0,Just because I'm a member of many clubs does not mean I enjoy clubs.
I read murder mystery .,I like to in my spare time,1,0,Just because I like to in my spare time does not mean I read murder mystery .
I like to eat spicy food .,Spicy food gives me a stomach ache.,2,2,"If spicy food gives me a stomach ache, then I do not like to eat spicy food."
My mom is doing OK .,She's coming out to see me next month!,1,0,Just because she's coming out to see me next month doesn't mean she is doing OK.
I have stayed in contact with of our other friends .,I still see most of the old gang.,1,1,I have stayed in contact with other friends because I still see most of the old gang.
My job is difficult .,Not to diffucult,2,2,The job is either difficult or not.
I like anime music .,It's a little hard to follow.,2,0,Just because it's hard to follow doesn't mean I like anime music.
I have been to Barton Springs .,I've always wanted to go there.,2,2,I have never been to Barton Springs and have always wanted to go there.
I eat fish .,Only if it's well cooked.,3,0,Not all fish is well cooked.
I would like a new job that pays better .,I think I'm happy where I am,2,0,Just because I think I'm happy where I am does not mean I would like a new job that pays better.
I own a car .,My Prius is getting old.,1,1,A Prius is a car.
I am a fan of movie soundtracks .,I prefer rock music.,2,2,Rock music is not movie soundtracks.
My parents am okay .,My mom was diagnosed with cancer last fall.,2,2,Mom is not parents.
I will have along commute .,I can work from anywhere.,2,0,Just because I can work from anywhere does not mean I will have a commute.
I have a favorite restaurant .,I like Baskin Robbins.,1,1,Baskin Robbins is a favorite restaurant of mine.
The flat is in a good area .,It's in a run-down area.,2,2,A good area is not a run-down area.
My house is nearby .,It's in the northwest.,2,0,It's in the northwest does not imply my house is nearby.
I am a local .,"I am from across town, so not quite.",2,2,Local and from across town are different.
I like to swim .,I enjoy it in the summer,1,0,Just because I enjoy it in the summer does not mean I like to swim.
I feel like sharing a pizza with me .,Only if I can pay for the pizza.,3,2,"If you can pay for the pizza, you are not sharing it."
I am friends with all my neighbours .,It's a pretty unfriendly neighbourhood.,2,2,Friends are not unfriendly.
I have heard of Tolkien .,He wrote The Hobbit.,1,1,Tolkien is the author of The Hobbit.
Hey do I enjoy jazz lounges .,Can't say I've ever been to one.,2,2,Jazz lounges are not the same as never being to one.
I remember the last time we was in touch .,Remind me.,2,0,Remind me does not imply remember the last time we were in touch.
I am free this weekend .,I'm going out of town.,2,0,Going out of town does not imply being free this weekend.
I did encounter a lot of traffic coming here .,The roads were empty.,2,2,The roads cannot be empty if there is a lot of traffic.
I want to grab a drink with me .,I've got plans.,2,0,Just because I've got plans does not mean I want to grab a drink.
I am a fan of Applebees ' new dessert .,Applebees is dreadful.,2,2,The dessert is either dreadful or it is delicious.
Music does help I relax .,Depends on the kind.,3,0,Just because depends on the kind does not mean it does help me relax.
I have tried the Kahiti Golf course .,I'm just learning how to golf.,2,0,Just because I'm learning how to golf does not mean I have tried the Kahiti Golf course.
I have kids now .,My husband and I have four.,1,1,Four is a number of kids.
I have an interest in movies .,I'm more of a music fan.,2,2,Music and movies are different.
I like restaurants with buffets .,I'd rather a server bring me my food.,2,0,Just because a server brings me food does not mean I like restaurants with buffets.
I have a netflix account .,How else does one watch television these days?,1,0,Just because one watches television does not mean they have a netflix account.
I have ever been to the fair .,I went last fall.,1,2,The fall is not the same as the fair.
I have ever listened to Utada Hikaru .,Who?,2,2,Utada Hikaru is not a person.
I am into outdoor hobbies .,Depends what they are.,3,2,Outdoor hobbies are not a subject that depends on what they are.
I am going to watch Star Wars at the movies .,The Avengers movies are more interesting.,2,2,Avengers and Star Wars are different.
I like to play a instrument .,I can't play anything,2,2,I can't play anything if I like to play an instrument.
I did have a nice journey .,It was arduous.,2,2,Arduous is not nice.
I want a ride home .,"I drove myself today, but thanks.",2,2,"If you drove yourself, you don't want a ride."
I find the weather pleasant .,The heat is making me crabby.,2,2,The weather is either pleasant or crabby.
I am an avid reader .,I read a book or two a year.,2,1,I read a book or two a year so I am an avid reader.
I would be OK with a studio unit .,If it's all I can afford.,1,0,Just because it's all I can afford does not mean I would be OK with a studio unit.
I will have along commute .,It is a 10 minute walk,2,0,Just because it is a 10 minute walk does not mean it is a commute.
I have been to that new restaurant .,I'll be checking it out for the first time tomorrow.,2,2,"If it is the first time, it is not the same as if I have been."
I am into museums .,I like our science museum.,1,0,Just because I like our science museum does not mean I am into museums.
I am in to sports .,I watch every NFL game I can.,1,1,I watch every NFL game because I am in to sports.
I like going to the movies .,"If the movies playing are good, I will go.",3,0,"Just because the movies are good, does not mean that I like going to the movies."
I have lived in Austin .,Only for a month.,2,0,Just because I have lived in Austin for a month does not mean I have lived in Austin for a month.
I like my job .,It can be trying.,3,2,"If it is trying, it is not something you like."
I am living in the city now .,I've been downtown for the last two years.,1,0,Just because I've been downtown for the last two years does not mean I am living in the city now.
I take a drink with my food .,I enjoy wine.,1,0,Just because I enjoy wine does not mean I take a drink with my food.
I have been to the new restaurant .,I was there last week,1,0,The place is not necessarily a restaurant.
I prefer healthy food .,I've found healthy food makes me feel better than junk food.,1,1,I prefer healthy food is a rephrasing of I've found healthy food makes me feel better than junk food.
I enjoy reading science fiction .,"If the book is about futuristic stuff, then I do.",3,0,Just because a book is about futuristic stuff does not mean it is science fiction.
New York is a nice place .,I love it.,1,0,New York is not the only nice place.
I did remember an umbrella .,I think I forgot it,2,2,I did remember it is different than I think I forgot it.
I will have to do renovations .,It is move in ready,2,2,It is move in ready or will have to do renovations.
I am interested in photography .,I just got a new camera last week.,1,0,Just because I just got a new camera doesn't mean I am interested in photography.
I have a mortgage arranged .,I'm meeting with the bank this week.,2,0,Just because I'm meeting with the bank this week does not mean I have a mortgage arranged.
I have been trying to eat healthier .,Who isn't these days?,1,0,Just because someone isn't eating healthier doesn't mean they aren't eating.
I have plans for the weekend .,"I have to run a few errands Saturday morning, but will be free after that.",1,0,"Just because I have errands to run on Saturday, it doesn't mean I have plans for the weekend."
I have seen the newest releases on Netflix .,I don't have Netflix.,2,2,"If you don't have Netflix, you can't see the newest releases on Netflix."
I have tried daal from Tarka .,I'm horribly allergic to lentils.,2,0,Lentils are not necessarily daal from Tarka.
I enjoy books in series .,Reading a series is fun.,1,1,Reading a series is fun is a rephrasing of enjoy books in series.
I like a lot of bass in my music .,I usually do,1,0,Just because I usually do not like a lot of bass in my music does not mean I like a lot of bass in my music.
I know how much rent is .,I'll be buying a place so I won't have rent.,0,0,Just because I'll be buying a place so I won't have rent does not mean I know how much rent is.
My current position does have growth potential .,I've hit the ceiling.,2,2,"If you have hit the ceiling, you have no growth potential."
I like reading books with a complicated story .,Simple tales of adventure are what I generally go with.,2,2,Simple tales are not complicated stories.
I am looking for a flat in a walkable neighborhood .,I am hoping to walk a lot.,1,0,Just because I am hoping to walk a lot does not mean I am looking for a flat in a walkable neighborhood.
The flat is located near my job .,It's a quick commute.,1,0,Just because it's a quick commute doesn't mean it's near my job.
I would like to join me for a beer .,I can't drink.,2,2,Can't drink and beer are different.
I would I like to eat today .,I'm craving sweets.,3,1,I'm craving sweets implies I would like to eat today.
My mom did find out we wrecked her car .,I told you i wouldn't tell.,2,2,The mom would not find out if i wouldn't tell.
I am going to watch Star Wars at the movies .,I've already seen that film.,2,2,Star Wars is not a film you can already see.
I am staying days .,I'd like to stay a week.,1,2,A week is not days.
I play an instrument .,I wish!,2,2,Wishing is not playing an instrument.
The neighborhood does have a good reputation .,I feel safe when I go out for a run in the evening.,1,0,Just because I feel safe when I go out for a run in the evening does not mean the neighborhood does have a good reputation.
I did enjoy Taylor Swift 's new album .,She's too poppy for me.,2,2,Too poppy is different than enjoy.
I watch romantic movies .,Only when my girlfriend makes me.,1,2,A girlfriend is not a movie.
I have decided which neighborhood I want to buy in .,I am open to a few areas.,2,2,"If I have decided which neighborhood I want to buy in, I am not open to a few areas."
I want to get dinner together .,I know a restaurant we could get a reservation at.,1,0,Just because we could get a reservation at a restaurant does not mean we want to get dinner together.
I am good at water volleyball .,I'm terrible at treading water.,2,2,I'm either terrible or good.
I am would I be interested in going to a local band 's show this weekend .,If they're good.,3,0,Just because they're good does not mean they are a local band.
I have a specific go-to genre of music .,I often listen to indie music.,1,0,Indie music is not necessarily a specific genre of music.
My job is challenging enough for I .,It's challenging enough to keep me interested.,1,0,It's challenging enough to keep me interested does not indicate that my job is challenging enough for I
Country music is my favorite music .,It's my least favorite music.,2,2,Country music is not the least favorite music.
I like jazz concerts .,It's my favorite genre of music.,1,0,Just because jazz is my favorite genre of music doesn't mean I like jazz concerts.
I like going out for movies .,When it's a good sci-fi movie.,3,0,Just because it's a good sci-fi movie doesn't mean I like going out for movies
My job is challenging enough for I .,it usually is,1,0,It usually is not challenging enough for me.
I like rap .,Rap is awful.,2,2,Rap is either awful or I like rap.
I am in-line for a promotion .,Promotions are incredibly rare in my line of work.,2,0,Just because promotions are rare in my line of work does not mean I am in-line for a promotion.
I have kids .,"Not yet, but I'll have some someday.",2,0,Not all people have kids.
I would like to exchange numbers .,Depends on when you want to meet again.,3,0,Just because you want to meet again doesn't mean you want to exchange numbers.
I have an interest in movies .,Comedies are good for a laugh.,1,1,Comedies are movies.
My move was job related .,I wanted a quieter neighborhood.,2,0,Just because I wanted a quieter neighborhood does not mean it was job related.
I have difficulty completing all my assigned work .,It's never-ending.,1,0,It's never-ending does not necessarily mean difficulty completing all my assigned work.
I will take the subway back .,That is my usual.,1,0,Just because that is my usual does not mean that I will take the subway back.
I did enjoy my journey .,I was too tired for most of the drive.,2,2,"If you are too tired for most of the drive, you are not enjoying your journey."
I like tacos .,If they are spicy.,3,0,Just because they are spicy does not mean they are tacos.
I did drive straight here .,I took a detour via Oregon.,2,2,I took a detour via Oregon so I did not drive straight.
I like Jazz music .,I tend to play folks music.,2,0,Not all folks music is Jazz music.
I prefer short stories over novels .,I prefer a longer read.,2,2,Short stories are not longer reads.
