hypothesis,premise,target,prediction,explanation
I have ever been to a roller derby .,Those women are tough!,entailment,contradiction,Women are not roller derby.
The flat move-in is ready .,I need to paint the walls.,contradiction,contradiction,The walls are not ready if they need painting.
I like to eat spicy food .,I prefer mild foods.,contradiction,contradiction,Mild and spicy are opposites.
I enjoy reading science fiction .,I don't tend to pick those books up very often.,contradiction,contradiction,"I enjoy reading science fiction, but I don't tend to pick those books up very often."
I would like living uptown .,I'd rather live somewhere a little quieter.,contradiction,contradiction,I'd rather live somewhere a little quieter than uptown.
I enjoy haunted places .,I hate being scared.,contradiction,contradiction,"I hate being scared, not enjoy it."
I am in the mood for Chinese tonight .,I don't eat Chinese food.,contradiction,contradiction,"If one doesn't eat Chinese food, they are not in the mood for Chinese."
We should check out special events happening in the area during my stay .,I'm down.,entailment,neutral,Just because I'm down does not mean there are special events happening.
I have a house .,I do indeed,entailment,neutral,Just because I do indeed have a house does not mean I have a house.
I like outdoors activities .,I love football,entailment,entailment,Football is an outdoors activity.
I know where I want to move to .,I have an idea,entailment,neutral,Just because I have an idea does not mean I know where I want to move to.
I want to catch up over breakfast .,I would like that,entailment,neutral,I would like that does not imply to catch up over breakfast.
"I make over $ 100,000 a year .","I make $50,000 a year.",contradiction,contradiction,"$50,000 is not the same as $ 100,000"
I want to go the the concert tonight .,I'd love nothing more.,entailment,neutral,Just because I'd love nothing more does not mean I want to go to the concert tonight.
I have pets .,I plan on adopting a cat.,contradiction,neutral,Just because I plan on adopting a cat does not mean I have pets.
I would eat snails .,I cant imagine doing that.,contradiction,contradiction,I can't imagine doing that and eating snails at the same time.
I have tried the tex mex here .,That is still on my to-do list.,contradiction,contradiction,"If something is still on my to-do list, it is not already tried."
I will be around for a while .,I'm only here for the weekend.,contradiction,entailment,I will be around for a while because I'm only here for the weekend.
Want to go see a musical .,Which one?,none,neutral,Not all musicals are a musical.
I like fiction books .,I like to read fantasies and sci-fi.,none,entailment,fantasies and sci-fi are fiction books
I have got an allergy to nuts .,I eat a lot of nuts.,contradiction,contradiction,"If you have an allergy to nuts, you cannot eat them."
I am single .,I am free and single,entailment,entailment,I am single is the same as I am single.
My house is nearby .,It's too far to drive in a day.,contradiction,neutral,It's too far to drive in a day does not indicate that my house is nearby
I prefer a patio .,Sitting outside is preferable.,entailment,neutral,Sitting outside does not imply a patio.
I like crime thriller books .,I prefer self-help books.,contradiction,contradiction,Crime thriller books are not self-help books.
I want to try something new .,"It's time, for sure.",entailment,neutral,Just because it's time doesn't mean I want to try something new.
I want to try my favorite restaurant ever .,If it's that good!,entailment,neutral,Just because it's that good doesn't mean it is my favorite restaurant ever.
I like Chinese rice .,it is quite tasty,entailment,neutral,It is quite tasty does not imply I like Chinese rice.
It is close to a metro stop .,There is a shop not too far away,entailment,neutral,Not too far away does not imply close to a metro stop.
I am leaving tomorrow .,I'm sticking around for a few more days to take in the sights.,contradiction,neutral,Just because I'm sticking around for a few more days to take in the sights does not mean I am leaving tomorrow.
I need to be close to the subway .,It would be convenient.,entailment,neutral,Convenient does not imply being close to the subway.
My flight was on time .,Just barely.,entailment,contradiction,A flight is not barely on time.
Things have been good lately .,Better than ever.,entailment,entailment,Things have been good lately implies that they are better than ever.
I did I move from .,York,none,contradiction,York is not the same as .
My favorite music does need to have a good beat to dance too .,I really like funky music because I can move to it.,entailment,neutral,Just because I can move to funky music does not mean it needs to have a good beat to dance too.
I am a foodie .,I keep up with all the food trends.,entailment,entailment,A foodie is someone who keeps up with food trends.
It does have windows .,There's a wall of windows.,entailment,entailment,A wall of windows is a rephrasing of it does have windows.
My kids am living with I .,They are all grown up.,contradiction,contradiction,They are either grown up or they are kids.
I have ever been to a roller derby .,I've never been to one.,contradiction,contradiction,Roller derby is different than never been.
I work 9 to 5 .,I'm open to a more flexible work schedule.,neutral,contradiction,"I'm open to a more flexible work schedule, so I don't work 9 to 5."
I did eat .,I eat a while back,entailment,entailment,I eat is a rephrasing of I did eat.
I work in an office .,I currently work in a park.,contradiction,contradiction,A park is not an office.
I did come here by car .,"Train, actually.",contradiction,contradiction,A train is not a car.
I have a bicycle .,Mine was stolen a few years ago.,contradiction,contradiction,A bicycle is not a mine.
I enjoy outdoor sports .,Horseback riding is a blast.,entailment,entailment,Horseback riding is an outdoor sport.
I live on West End road .,I moved to NYC.,contradiction,neutral,Just because I moved to NYC does not mean I live on West End road.
I did lock the door .,I thought you did.,contradiction,contradiction,I thought you did not lock the door.
I want to work closer to home .,I'd love to work closer so I can have more time with my family.,entailment,entailment,I want to work closer so I can spend more time with my family.
I am interest in current science fiction books .,I prefer fantasy.,contradiction,contradiction,Fantasy is not science fiction.
I like rock and roll music .,I never really got hooked on any rock.,contradiction,contradiction,"I like rock and roll music, but never really got hooked on any rock."
I have read the 50 Shades trilogy yet .,I'm not interested in it.,contradiction,neutral,Not all books are the 50 shades trilogy.
I like acoustic music .,That's my favorite type of music.,entailment,neutral,Not all music is acoustic.
I will be living here by myself .,We are moving in together.,contradiction,contradiction,"We are moving in together, so I will not be living here by myself."
I am looking specifically downtown locations .,I'm open to any area,contradiction,contradiction,Downtown is not any area.
I have read best sellers lately .,I tend to read a lot of lesser known books.,contradiction,contradiction,Lesser known books are not best sellers.
We shall go shopping now .,I can't wait.,entailment,neutral,Just because I can't wait does not mean we shall go shopping now.
I read mystery novels .,Agatha Christie is my favorite author.,entailment,neutral,Just because Agatha Christie is my favorite author doesn't imply I read mystery novels.
I want to switch fields .,I'm happy in my current field.,contradiction,contradiction,I'm happy in my current field and I want to switch fields
I drink alcoholic beverages .,I try to abstain from liquor.,contradiction,contradiction,I cannot abstain from liquor and drink alcoholic beverages at the same time.
Long books am my thing .,I can never get through them.,contradiction,contradiction,Long books are not the same as books that you can never get through.
I am glad .,I'm overjoyed.,entailment,entailment,I'm overjoyed is a rephrasing of I am glad.
I play the piano .,I haven't played in years,contradiction,contradiction,I haven't played in years so I can't play the piano.
I have worked with sql previously .,I don't know what that is,contradiction,neutral,Just because I don't know what that is does not mean I have worked with sql previously.
I am happy at my present job .,I am very happy,entailment,neutral,Just because I am happy doesn't mean it is at my present job.
I have heard Taylor Swift 's new song .,I can't think of it.,contradiction,contradiction,I can't think of it and heard Taylor Swift's new song at the same time.
I have my kids this weekend .,They are at their Dad's this weekend,contradiction,contradiction,They are at their Dad's or I have my kids.
I am excited for the weekend .,"I am, it should be good",entailment,neutral,It should be good does not imply excited for the weekend.
I like to drink .,I don't drink.,contradiction,contradiction,I don't drink is different than I like to drink.
I like travelling .,I prefer exploring at home.,contradiction,neutral,Just because I prefer exploring at home does not mean I like travelling.
I have read Stephen King .,I am read many Stephen King books,entailment,entailment,I have read Stephen King implies I am read many Stephen King books.
I want to go for a drink .,What time are we meeting?,entailment,contradiction,We meeting is not the same as I want to go for a drink.
I would like to meet up with my family .,I've been wanting to see them.,entailment,neutral,Just because I've been wanting to see them does not mean they are my family.
I have kids .,My son goes to the school nearby.,entailment,entailment,A son is a kid.
My work does require creativity .,I'm always trying to come up with new ideas.,entailment,entailment,I'm always trying to come up with new ideas implies that my work does require creativity.
I have a full time job .,I start it when I move there.,entailment,neutral,Just because I start it when I move there does not mean it is a full time job.
I like crime novels .,I enjoy good crime novels,entailment,entailment,I enjoy good crime novels is a rephrasing of I like crime novels.
I enjoy fishing .,I have never fished.,neutral,contradiction,"If you have never fished, you probably do not enjoy fishing."
Mysteries am something I am interested in .,I'm a mystery buff.,entailment,entailment,A mystery buff is interested in mysteries.
I like reggaeton .,When I am at a festival.,none,neutral,Just because I am at a festival does not mean I like reggaeton.
I did read The Help .,I've never heard of it.,contradiction,contradiction,The Help is a book.
I want to go to happy hour .,I could use a break.,entailment,neutral,Just because I could use a break does not mean I want to go to happy hour.
I like business related books .,If they are biographies.,none,contradiction,Biographies are not business related books.
I like tex-mex food .,I've never tried it.,neutral,contradiction,I have tried tex-mex food.
I want to extend this conversation over dinner tonight .,Let's do that.,entailment,neutral,We don't know if the person is talking about dinner.
I read murder mystery .,I love Conan Doyle's work.,entailment,neutral,Just because I love Conan Doyle's work doesn't imply read murder mystery.
I am in a relationship .,I'm single.,contradiction,contradiction,Single and in a relationship are different.
I like the idea of signing up with recruitment agents .,I'm going to insist on it.,entailment,neutral,Just because I'm going to insist on it does not mean I like the idea of signing up with recruitment agents.
"I am married , single , divorced , etc. .",That is too much to think about.,none,neutral,"Just because there is too much to think about does not mean that I am married , single , divorced , etc."
I have played group sports .,Only at weekends,none,neutral,Just because it is a weekend does not mean that you have played group sports.
I enjoy going to music festivals .,If they're not too commercial.,none,neutral,Just because they're not too commercial doesn't mean they're music festivals.
Horseback is riding something .,I rode horses when I was younger.,none,entailment,Horseback is a rephrasing of horses.
I feel like having dinner .,I'm not very hungry right now.,contradiction,contradiction,not hungry and having dinner are not the same.
I am a big meat-eater .,I eat meat on occasion.,contradiction,neutral,Just because I eat meat on occasion does not mean I am a big meat-eater.
I have gone to good concerts .,Not recently,contradiction,neutral,Not recently does not imply good concerts.
I go to watch the football at the weekends .,I stopped buying season passes this year.,contradiction,neutral,Just because I stopped buying season passes this year does not mean I go to watch the football at the weekends.
I would prefer hardback books .,I prefer paperbacks.,contradiction,contradiction,Paperbacks are not hardback books.
I need a ride anywhere .,I brought my bike with me to work today.,contradiction,neutral,Just because I brought my bike with me to work today does not mean I need a ride anywhere.
I get that job .,I have been promoted twice already.,entailment,neutral,Just because I have been promoted twice already does not mean I get that job.
I like seafood .,I'm afraid I am allergic.,contradiction,contradiction,"If you are allergic to something, you probably do not like it."
I listen to music while I cook .,I like to have something playing in the background,entailment,neutral,Just because I like to have something playing in the background doesn't mean I listen to music while I cook
I is my favorite rock band .,I've seen U2 about 10 times.,none,neutral,U2 is not necessarily my favorite rock band.
"I am well , seriously .",Never been better.,entailment,neutral,Never been better does not imply being well.
I have children .,I have twins.,entailment,entailment,Twins are children.
I work 9 to 5 .,My work schedule is flexible.,contradiction,contradiction,Flexibility is the opposite of 9 to 5.
I did read The Help .,I watched the movie instead.,contradiction,contradiction,"The Help is a book, not a movie."
I like a lot of bass in my music .,I prefer a lot of treble.,contradiction,contradiction,Treble and bass are different.
I am going straight home .,If traffic isn't too bad!,none,neutral,Just because traffic isn't too bad doesn't mean I am going straight home.
I like horror movies .,I really don't,contradiction,contradiction,I don't like horror movies.
I enjoy sci-fi books .,They are some of my favourites,entailment,neutral,Not all favourites are sci-fi books.
I am looking to move to Manhattan .,I want to live in Greenwich Village.,entailment,neutral,Greenwich Village is not Manhattan.
New York apartment is worth investment .,Apartments are great investments.,entailment,neutral,Not all apartments are in New York.
I like in arts .,I enjoy modern art exhibits.,entailment,entailment,I like modern art exhibits.
I like to play the drums .,"I enjoy it, but I'm not any good at it.",entailment,neutral,Enjoy it does not imply to like to play the drums.
I like reggaeton music .,I used to,contradiction,neutral,Just because I used to like reggaeton music doesn't mean I like reggaeton music now.
I can afford to live in New York .,My job pays well so I think I can.,entailment,neutral,Just because a person's job pays well does not mean they can afford to live in New York.
I need amenities like a gym .,"I have a gym membership, so it's not important to have one in the building.",contradiction,contradiction,"If I have a gym membership, then I need amenities like a gym."
I like vegan food .,I love everything about vegan.,entailment,entailment,I like vegan food is a rephrasing of I love everything about vegan.
I have been to the cinema lately .,It's been years since I've been out to see a movie at the theatre.,contradiction,contradiction,"If it's been years since I've been out to see a movie at the theatre, then I have not been to the cinema lately."
I like New York .,It has everything I want in a city.,entailment,neutral,New York is not the only city that has everything a person wants.
Anywhere this weekend going anywhere this weekend .,My car is in the shop.,contradiction,contradiction,"If the car is in the shop, it is not going anywhere."
I would like to grab a coffee together .,Let's grab a cup now!,entailment,neutral,Not all cups are coffee.
I like to eat BBQ .,I have BBQ once a week.,entailment,entailment,I have BBQ implies I like to eat BBQ.
I am enjoying my time here .,I'd like to move here one day.,entailment,neutral,Just because I'd like to move here one day does not mean that I am enjoying my time here.
I am in a relationship .,I've been seeing someone for six months.,entailment,entailment,If you are in a relationship you are likely to be seeing someone for a long time.
I like to work with computers .,Dealing with computers is easier than dealing with people.,entailment,neutral,Just because it is easier than dealing with people doesn't mean I like to work with computers.
I like newer music .,I prefer oldies.,contradiction,contradiction,Oldies is not newer music.
This is the first time I live in this state .,I am from here.,contradiction,contradiction,"If I am from here, it is not the first time I live in this state."
I did hear about that popular band coming to town .,Which one?,neutral,neutral,Just because a band is coming to town doesn't mean it is a popular band.
I am taking the bus today .,I'd rather walk today.,contradiction,contradiction,The person cannot walk and take the bus at the same time.
I have read romantic books lately .,They are my favourite type.,entailment,neutral,Just because they are my favourite type doesn't mean I have read romantic books lately.
I am planning on installing a pool .,I don't swim,contradiction,neutral,Just because I don't swim doesn't mean I am planning on installing a pool.
It is better than my old job .,My old job was perfect.,contradiction,neutral,Just because the new job is perfect does not mean it is better than the old one.
I would prefer a locally owned restaurant .,Same difference,neutral,neutral,Difference in ownership does not imply local ownership.
I have an food allergies .,I'm allergic to bananas.,entailment,entailment,I have an food allergies because I'm allergic to bananas.
I like relaxing music .,I prefer heavy metal.,contradiction,contradiction,Heavy metal is not relaxing music.
I am a fan of movies .,If the movie is good I am,none,entailment,"If the movie is good, it follows that I am a fan of movies."
I live by myself .,I'm living with my parents.,contradiction,contradiction,I can't live by myself if I'm living with my parents.
I want to take a roadtrip on Friday .,I already have plans.,contradiction,neutral,Just because I already have plans does not mean I want to take a roadtrip on Friday.
I do I normally do in a days time .,I mostly go to work.,none,entailment,I usually do in a days time is a rephrasing of mostly go to work.
I have a favorite music station .,My dial is set to 93.7,entailment,neutral,Just because my dial is set to 93.7 does not mean that I have a favorite music station.
Any plans got plans .,I'm gonna head out skiing.,entailment,contradiction,I'm gonna head out skiing is not the same as any plans.
My family happy am in good health .,Everyone seems to be having a god year.,entailment,neutral,Everyone does not imply family and god does not imply good health.
I am my plans for tonight .,My plans fell through.,none,neutral,Just because my plans fell through does not mean they are for tonight.
I am these days .,Depends on the day.,none,contradiction,Depends on the day is different than these days.
I have been to the new movie theater downtown .,i haven't been yet,contradiction,contradiction,I have been to the movie theater so i have been to the theater.
My parents did stay in my childhood home .,They moved away years ago.,contradiction,contradiction,They either moved away or stayed in.
I like heavier music .,I like smooth jazz.,contradiction,contradiction,Smooth jazz is not heavier music.
I like a lot of bass in my music .,I prefer light-sounding pop.,contradiction,contradiction,Light-sounding pop does not have a lot of bass.
I have cash saved up for a down payment .,"I can't manage 20% in this market but do have $20,000.",neutral,neutral,"Just because I have $20, 000 does not mean it is for a down payment."
I want to get fried chicken with me .,I've eaten recently.,contradiction,contradiction,Fried chicken is not something you eat recently.
I can drive .,I've had my license for ten years.,entailment,entailment,I can drive because I've had my license for ten years.
I am leaving before next weekend .,I am hanging for a few weeks to see if I want to live here.,contradiction,neutral,Just because I am hanging for a few weeks does not mean I am leaving before next weekend.
I like to read self-help books .,I'm very keen on self help books.,entailment,entailment,keen on self help books is a rephrasing of like to read self-help books
Want to go see live music with me tonight .,I need to go to bed early.,contradiction,contradiction,One cannot go to bed early and see live music at the same time.
I listen to Lady Gaga .,I know who she is but only listen to her when someone else puts her on.,none,neutral,Lady Gaga is not the only woman that can perform.
Like readers digest .,I feel that it's a bit outdated.,contradiction,neutral,Not all outdated things are like readers digest.
I want to go for a drink in the local pub .,How about the new cocktail bar instead?,contradiction,contradiction,A local pub is not a new cocktail bar.
I did research the pros and cons .,I've researched everything and I'm okay with it.,entailment,entailment,I did research the pros and cons implies I've researched everything
I can swim .,I can doggy-paddle.,entailment,contradiction,I can doggy-paddle and swim at the same time.
I like living in New Jersey .,So far I find it charming.,entailment,neutral,Just because I find it charming does not mean I like living in New Jersey.
I am looking for work in the same field .,I only want to work in the same type of work.,entailment,entailment,I only want to work in the same type of work is a rephrasing of '' I am looking for work in the same field ''
I will take the subway back .,I'll have to drive.,contradiction,contradiction,The person cannot drive and take the subway at the same time.
You can come to I to the park .,I'd be grateful for the company.,entailment,contradiction,The person cannot be grateful for the company and come to the park at the same time.
I want me to walk I to my car .,that would be nice,entailment,neutral,That would be nice does not imply I want me to walk I to my car.
I like vegan food .,I am fine with it.,entailment,neutral,Just because I am fine with it does not mean I like vegan food.
I have a lot of hobbies .,Just a few.,entailment,contradiction,A few is not a lot.
I eat seafood .,I love catching my own fish and cooking it.,entailment,entailment,Fish is seafood.
I want to get a pedicure .,That would be a lovely treat,entailment,neutral,A pedicure is not the only treat.
My family is ok .,They're thriving.,entailment,neutral,They're thriving does not imply they are ok.
I want to go swimming .,I'm not really a swimmer.,contradiction,neutral,Just because I'm not really a swimmer doesn't mean I want to go swimming.
I like to attend neighborhood events like house or block parties .,I enjoy being involved.,entailment,neutral,Just because I enjoy being involved doesn't mean I like to attend neighborhood events like house or block parties.
I like to have family in town .,We host huge family parties!,entailment,neutral,Just because we host family parties does not mean that I like to have family in town.
I like Michael Buble .,I find his music boring.,contradiction,contradiction,"I find his music boring, not like it."
I did finish the project on time .,Just barely.,entailment,contradiction,Just barely is not the same as on time.
I would be happier in this role .,I believe this role will bring better opportunities and a sense of calm to my everyday life.,entailment,entailment,I believe this role will bring better opportunities and a sense of calm to my everyday life. which at the same time wouldnt be I would be happier in this role
I have ever worked in a kitchen .,My first job was prepping food at a restaurant.,entailment,entailment,Prepping food is a job in the kitchen.
This weekend this weekend .,I'd love to try Go Ape.,entailment,neutral,Go Ape is not only played on the weekend.
I like whiskey .,I rarely drink spirits,contradiction,neutral,Just because I rarely drink spirits does not mean I like whiskey.
I did I move from .,I lived in Atlanta before this.,none,neutral,Just because I lived in Atlanta before this does not mean I did I move from .
I am going to be the boss .,I'm not going to manage anyone.,contradiction,contradiction,I'm not going to manage anyone so I can't be the boss.
I have run into anyone else from the old ` hood .,I haven't seen anyone else from the hood.,contradiction,contradiction,I haven't seen anyone else means I haven't run into anyone else.
I exercise .,When I feel the need to burn some calories.,entailment,entailment,"When I feel the need to burn some calories, it implies that I exercise."
I am a heavy sleeper .,I could sleep through a rock concert,entailment,neutral,Just because I could sleep through a rock concert does not mean I am a heavy sleeper.
I will be in tomorrow .,I believe so.,entailment,neutral,Just because I believe so does not mean I will be in tomorrow.
It does have to be in the city .,It's ok if it's outside the city.,contradiction,contradiction,It can't be outside and in the city at the same time.
The commute is a long one .,It's about an hour each way.,entailment,entailment,An hour each way is a long commute.
I will work on the weekends .,"If the pay includes a bonus, I will work the weekend too.",none,entailment,"If the pay includes a bonus, I will work the weekend too, so I will work on the weekends."
I plan on seeing that new movie .,I'm waiting for it to come out on DVD.,entailment,neutral,Just because I'm waiting for it to come out on DVD does not mean I plan on seeing that new movie.
My job does pay well .,I make a high salary.,entailment,entailment,A high salary is a good salary.
I am in touch with childhood friends .,I follow most of them on Facebook.,entailment,neutral,Not all people on Facebook are childhood friends.
I am enjoying my job .,It's very demanding.,neutral,contradiction,"If it is very demanding, it is not enjoyable."
I would like to learn cooking recipes .,A good cookbook can help me do this.,entailment,entailment,A cookbook can help me learn cooking recipes.
I see myself raising a family in New York .,I will never have a family.,contradiction,contradiction,"If I will never have a family, I cannot see myself raising a family."
I want to live inside the city .,I want to live in the heart of the city.,entailment,entailment,The heart of the city is inside the city.
It is close to a metro stop .,Right across the street.,entailment,neutral,Just because it is across the street does not mean it is close to a metro stop.
I will be working there .,I'll probably have to have 2 jobs to afford it.,entailment,neutral,Just because I'll probably have to have 2 jobs to afford it does not mean I will be working there.
I did move back .,We are thinking about it.,contradiction,contradiction,We are more than one person.
I am okay to eat spicy food .,It doesn't agree with me.,contradiction,contradiction,"If it doesn't agree with me, it is not okay to eat."
I did enjoy my time as a bus driver before my current job .,I loved the people.,entailment,neutral,Just because I loved the people does not mean I enjoyed my time as a bus driver before my current job.
I have traveled out of the country .,I did last year,entailment,neutral,Just because I did last year does not mean I have traveled out of the country.
I like vegan food .,I wouldn't say I do,contradiction,contradiction,Vegan food is not something you wouldn't say you do.
I have seen anyone else from the old neighborhood .,They've all moved.,contradiction,neutral,Just because they've all moved doesn't mean they are from the old neighborhood.
I like children books .,I read to my son before bed every night.,entailment,neutral,Just because I read to my son before bed every night does not mean that I like children books.
I want to go to the beach .,The forest suits me better.,contradiction,contradiction,The forest is not the beach.
I was in attendance at the recent music festival .,I didn't make it this time.,contradiction,contradiction,I was in attendance or didn't make it.
I have read Khalid Hoseni yet .,I need to borrow your copy.,contradiction,contradiction,I have not read Khalid Hoseni yet so I need to borrow your copy.
I like Hip Hop music .,It's OK.,neutral,neutral,OK does not necessarily mean I like Hip Hop music.
I am the owner of my home .,We purchased it from the couple who used to live here.,entailment,contradiction,The couple who used to live here cannot be the owner of the home.
I have googled places .,I Google everything!,entailment,neutral,Just because I google everything does not mean I googled places.
I am interested in hearing live music in the park .,It depends on who's playing.,none,neutral,It depends on who's playing does not indicate that I am interested in hearing live music in the park
I did move to Texas .,I grew up in Dallas.,contradiction,neutral,Dallas is not necessarily in Texas.
I would like to take the spare key to my house .,thats very kind,entailment,contradiction,"If someone is very kind, they are not going to take the spare key to my house."
I would like to rest before we go out .,A nap wouldn't hurt.,entailment,neutral,A nap doesn't imply to rest before we go out.
I am stressed at work .,My job is pretty relaxing.,contradiction,contradiction,The job is either relaxing or stressful.
I have special plans for the weekend .,It's my anniversary.,entailment,neutral,Just because it's my anniversary doesn't mean I have special plans for the weekend.
I am living here .,We are in the next province.,contradiction,contradiction,The next province is not the same as here.
I want to have a BBQ this weekend .,I'm a vegan as of yesterday.,contradiction,neutral,Just because I'm vegan doesn't mean I want to have a BBQ this weekend.
Disk golf is fun to I .,I prefer regular golf.,contradiction,contradiction,Regular golf is not disk golf.
I want to head straight home .,I need some orange juice.,none,contradiction,"I need orange juice, not want to head home."
I have heard about Jojo Moyes new book .,I have not.,contradiction,contradiction,"If you have not read anything, you have not heard about it."
I am a fan of pop music .,I like pop radio.,entailment,entailment,I like pop radio implies I am a fan of pop music.
Price is a deal breaker .,I think it might be,entailment,neutral,Just because I think it might be does not mean price is a deal breaker.
I am getting bored at work .,I often am.,entailment,neutral,I often am does not indicate that I am getting bored at work
I listen to Country music .,Not at all.,contradiction,neutral,Not all music is Country music.
I am going to play golf today .,I'd rather play when I have more time.,contradiction,neutral,Just because I'd rather play when I have more time does not mean I am going to play golf today.
I enjoy lakes and beaches .,I love walking on the sand and swimming in the deep blue water.,entailment,neutral,Just because I love walking on the sand and swimming in the deep blue water does not mean that I enjoy lakes and beaches.
I have family that live near here .,My sister is an hour away.,neutral,neutral,Just because my sister is an hour away doesn't mean that they live near here.
I have learned how to play an instrument .,I know how to play guitar and the kazoo at the same time.,entailment,entailment,A guitar is an instrument.
A book of short stories would appeal to I .,Short stories are good if you're busy.,none,neutral,Just because short stories are good if you're busy does not mean that a book of short stories would appeal to I .
I have been bowling before .,I used to bowl with my father when I was a child.,entailment,entailment,I have been bowling before refers to I used to bowl with my father when I was a child.
I like the area of town it 's in .,More or less.,neutral,neutral,Just because there is more or less does not mean that there is an area of town.
I am on a budget .,I'm saving up for a car.,entailment,entailment,Saving up implies on a budget.
I have been to college .,I have a PhD.,entailment,entailment,A PhD is a degree obtained after attending college.
I have been up to something new .,I took a floral arranging class last week.,entailment,neutral,Just because I took a floral arranging class doesn't mean I have been up to something new.
I have played guitar in a band on stage .,I have never done that,contradiction,contradiction,I have either never done that or have played guitar.
I am studying arts .,I switched majors.,contradiction,neutral,Just because I switched majors does not mean I am studying arts.
That big project I were working on is done .,I'm taking part of it home to work on.,contradiction,contradiction,The project cannot be done if I am taking part of it home to work on it.
I have read the 50 Shades trilogy yet .,Cover to cover.,entailment,neutral,Cover to cover does not imply read the 50 shades trilogy.
I want to extend this conversation over dinner tonight .,That would be nice,entailment,neutral,Just because that would be nice doesn't mean I want to extend this conversation over dinner tonight.
I listen to rap .,"Never, I can't stand it.",contradiction,contradiction,I can't stand rap.
I find the weather pleasant .,It's gorgeous.,entailment,entailment,Gorgeous is a synonym for pleasant.
There is a job waiting for I in New York .,I'm looking for a job now,contradiction,neutral,Not all jobs are in New York.
I like where I live .,Only when it's summer.,none,neutral,Summer is not always where I live.
I want to watch a game this weekend .,I wouldn't mind going to a game and drinking some beers.,entailment,neutral,Going to a game does not imply it is this weekend.
I am going to a show this weekend .,There's a magic show my brother got us tickets for.,entailment,neutral,Just because there's a magic show my brother got us tickets for doesn't mean I am going to a show this weekend.
I did have trouble getting here .,I know the area pretty well.,contradiction,contradiction,"If I know the area pretty well, I did not have trouble getting here."
I am happy with the flat .,I like the flat,entailment,entailment,I like the flat is a rephrasing of I am happy with the flat.
I have I got hobbies .,I do arts and crafts.,entailment,entailment,Arts and crafts are hobbies.
The new job is offering I more money .,Why else would I leave?,entailment,neutral,Just because a person leaves a job does not mean that they are leaving for a new job that offers more money.
I live in town .,"Not quite in the town, just outside",contradiction,contradiction,"If you live in town, you are in town."
I have pets .,We have three cats.,entailment,entailment,Cats are pets.
I am financially stable .,I just paid off all my debt.,entailment,neutral,Just because I paid off all my debt does not mean I am financially stable.
I did enjoy my journey .,I was able to sleep on the plane.,entailment,neutral,Just because I was able to sleep on the plane does not mean I did enjoy my journey.
I am renting my place .,For now.,entailment,neutral,For now does not necessarily mean renting my place.
I do I like the area .,The mountains are awesome.,entailment,neutral,Just because the mountains are awesome does not mean that I like the area.
I like mysteries .,I've never been into detective fiction.,contradiction,contradiction,I like mysteries and detective fiction at the same time.
I am more of a homebody .,I would say I am,entailment,neutral,Just because I am a homebody doesn't mean I am a homebody.
I like to dine-in or take-out .,Depends on the cuisine.,none,neutral,Just because a person is eating does not mean they like to dine-in or take-out.
It is close to a metro stop .,It is close to many small shops,neutral,contradiction,A metro stop is not many small shops.
I am planning to have a busy weekend .,I think it'll be pretty chill.,contradiction,contradiction,A busy weekend is not chill.
I does live in the area .,They live nearby.,entailment,contradiction,They are not I.
I would like to have a coffee together .,A coffee right now would be great.,entailment,neutral,Just because a coffee right now would be great does not mean that I would like to have a coffee together.
I would I want to go and hike the greenbelt this weekend ? .,If the snow is all melted on the trail.,none,neutral,Just because the snow is melting on the trail does not mean it is a greenbelt.
I am going to play golf today .,I'm playing Saturday with my friend.,contradiction,neutral,Playing does not imply to play golf.
I like going to concerts .,Only for the socializing.,entailment,neutral,Socializing does not imply going to concerts.
My fascination with reading about being self employed is my dream .,I'd say so,entailment,neutral,Just because I'd say so does not mean it is because of fascination with reading about being self employed.
I like mystery novels .,Thrillers are exciting.,none,contradiction,thrillers and mystery novels are different genres.
I enjoy mowing the lawn .,I find it gratifying when I'm done.,entailment,neutral,Just because I find it gratifying when I'm done does not mean that I enjoy mowing the lawn.
I have been well .,I have been good,entailment,entailment,I have been well is a rephrasing of I have been good.
I know much about this town .,Tell me about it.,contradiction,contradiction,Tell me about it is different than know much about it.
My new apartment does have a good view .,I like seeing the beach from here.,entailment,neutral,Just because I like seeing the beach from here does not mean it is a new apartment.
I do my job remotely .,I worked from home 3 days a week.,entailment,entailment,Worked from home implies remote.
I work in the same city .,I didn't used to,entailment,neutral,Just because I didn't used to work in the same city doesn't mean I work in the same city now.
I travel .,I never get to go anywhere.,contradiction,contradiction,I can't travel if I never get to go anywhere.
I play other instruments besides this one .,I know the cords to the guitar.,entailment,neutral,Just because I know the cords to the guitar does not mean I play other instruments besides this one.
I is good .,I am not familiar with it.,neutral,neutral,Not all people are good.
I have lived here very long .,We just moved in.,contradiction,contradiction,Just moved in is different than lived here very long.
I want something spicy .,I would prefer something mild,contradiction,contradiction,mild and spicy are not the same
I have plans after work today .,I need a few groceries.,entailment,neutral,Just because I need groceries does not mean I have plans after work today.
The new potential job is in the same field .,I'm not switching fields.,entailment,neutral,Just because I'm not switching fields does not mean the new potential job is in the same field.
I feel passionately about my position or my industry .,I really like where I am,entailment,neutral,Just because I really like where I am does not mean I feel passionately about my position or my industry.
