hypothesis,premise,target,prediction,explanation
I did have a productive day .,"Honestly, I didn't get much done",contradiction,contradiction,"If I didn't get much done, then I did have a productive day."
I have been to ACL Festival .,What's that?,contradiction,contradiction,ACL Festival is not the same as what's that.
I play wind or string instruments .,I've played guitar since I was a child.,entailment,entailment,A guitar is a wind or string instrument.
I am am I working .,Working at the bakery.,none,entailment,Working at the bakery is a form of working.
I want to try borscht with me .,I love beets.,entailment,neutral,Beets are not only used to make borscht.
I want to grab a coffee one of these days .,I can't have a lot of caffeine.,none,neutral,Just because I can't have caffeine doesn't mean I want to grab a coffee.
I have gone to Coachella .,I've always wanted to!,contradiction,contradiction,I have never been to Coachella.
My family is living in the neighborhood .,My brother still lives there.,entailment,entailment,A brother is a member of a family.
I want fast food .,Taco Bell would be perfect.,entailment,entailment,Taco Bell is a fast food restaurant.
I have ever played a bass guitar .,I find it much easier than acoustic guitar.,entailment,neutral,Just because I find it much easier than acoustic guitar does not mean I have ever played a bass guitar.
I am interested in the Bronx .,I'm planning to visit a few places there next week.,entailment,neutral,Just because I'm planning to visit a few places there next week does not mean I am interested in the Bronx.
I am a supervisor .,"I was offered a supervisor position, but I turned it down.",contradiction,contradiction,"I turned down a supervisor position, so I am not a supervisor."
I need a college degree for the job .,You need to have a masters degree for this position.,entailment,entailment,A masters degree is a college degree.
I have talked to anyone else from our childhood .,Ryan stopped by recently.,entailment,neutral,Ryan stopped by recently does not indicate that I have talked to anyone else from our childhood
I live in the area .,I've been living abroad.,contradiction,contradiction,I've been living abroad and I live in the area
I can eat Mexican .,Tacos are my favourite.,entailment,entailment,Tacos are Mexican food.
I have n't I ? .,Of course I have.,entailment,entailment,Of course I have is a rephrasing of '' I have ''
It did take I long to get here .,Longer than I expected.,entailment,entailment,Longer than I expected is a rephrasing of it did take I long.
I go camping .,I love to sleep in the great outdoors.,entailment,neutral,Just because I love the great outdoors does not mean I go camping.
I prefer to eat healthy food .,I've been on a strict vegetarian diet.,entailment,entailment,Vegetarian diet is a form of healthy food.
I am a fan of meat .,I'm a vegetarian.,contradiction,contradiction,A vegetarian does not eat meat.
I have been to ACL .,I've heard it's a lot of fun.,contradiction,contradiction,ACL is not fun.
My mom does make those delicious chocolate chip cookies .,She makes them for the grandkids.,entailment,neutral,Not all cookies are delicious.
I drink .,I like a Moscow Mule.,none,entailment,A Moscow Mule is a drink.
I go to local concerts .,I haven't been out in a while.,contradiction,contradiction,Local concerts are not out in a while.
I am looking for things I can only enjoy in this city .,I already know what my plan is.,contradiction,neutral,Just because I already know what my plan is does not mean I am looking for things I can only enjoy in this city.
It is an office job .,It's a big office.,entailment,neutral,Just because it's a big office doesn't mean it's an office job.
I did go to that Argentinian restaurant last weekend .,The steak was delicious.,entailment,neutral,The steak was delicious does not imply it was at an Argentinian restaurant or that it was last weekend.
I am from this city .,I moved here from the counrty,contradiction,entailment,I moved here from the city so I am from the city.
I have been to restaurants recently .,We've been checking out all the new spots.,entailment,entailment,Restaurants are new spots.
I like food served at fast food restaurants .,I eat at McDonalds regularly.,entailment,neutral,Just because I eat at McDonalds regularly does not mean that I like food served at fast food restaurants.
I drink alcohol .,only some of the time I do,entailment,neutral,Just because I do not drink alcohol all the time does not mean I drink alcohol.
My parents live in the neighborhood house .,They both died last year.,contradiction,contradiction,"If they died, they cannot live."
I work more than 8 hours .,I work nine hours each day.,entailment,entailment,Nine hours is more than 8 hours.
I like local cuisine .,I always try out some of the local food.,entailment,entailment,I always try out some of the local food simply means I like local cuisine
That is saw .,I don't drive.,contradiction,contradiction,I don't drive is different than that is saw.
I have had Korean food .,I love Korean food.,entailment,entailment,I have had Korean food implies I love Korean food.
I think it is worth the expense of going out to the movies .,The ritual of seeing a movie at the cinema is always worth it.,entailment,entailment,Going to the movies is a rephrasing of seeing a movie at the cinema.
I am into reading magazine .,I prefer newspapers.,contradiction,contradiction,Newspapers are not a magazine.
I would like to pet my dog .,If your dog is okay with it.,entailment,neutral,Just because your dog is okay with it does not mean that I would like to pet my dog.
I will be working in an office .,I will be sharing one,entailment,contradiction,Sharing one is different than working.
I work near by .,I work from home.,entailment,contradiction,Home is not near by.
I love fast life .,I like the option to go to a busy area but prefer quiet.,none,contradiction,I like quiet and fast life at the same time.
I did go to college or university .,I graduated from Yale.,entailment,entailment,Yale is a college or university.
My family is going skiing this weekend .,I'm afraid to ski.,contradiction,neutral,Just because I'm afraid to ski does not mean that my family is going skiing this weekend.
I listen to the same music as my parents .,I found some of their LPS and dug them!,entailment,neutral,Just because I found some of their LPS and dug them does not mean I listen to the same music as my parents.
I like soccer .,I'm a big Manchester United fan.,entailment,entailment,Manchester United is a soccer team.
I have food intolerances .,Spicy foods are hard for me to digest.,entailment,neutral,Just because spicy foods are hard for me to digest does not mean I have food intolerances.
I like to be active .,I'm trying to be moreso.,entailment,neutral,Just because I'm trying to be moreso does not mean I like to be active.
I like fiction books .,I prefer non fiction.,contradiction,contradiction,Non fiction is not fiction.
It is in a safe area .,Crime rates are low there.,entailment,entailment,Low crime rates implies a safe area.
I read books on an E-reader .,All I read are ebooks now.,entailment,entailment,E-books are books that are read on an e-reader.
I am an outdoorsy type .,"If you consider an outdoorsy type someone who hikes, bikes and runs every week.",entailment,neutral,Just because someone is an outdoorsy type doesn't mean they are an outdoorsy type.
I play musical instruments .,I still play the piano.,entailment,entailment,A piano is a musical instrument.
I have a favourite instrument .,I love the drums.,entailment,entailment,Drums are an instrument.
I like to attend concerts .,I enjoy live music.,entailment,neutral,Just because I enjoy live music does not mean I like to attend concerts.
You should give I my number .,I think I still have it,contradiction,contradiction,"If you still have it, you should give it to me."
I am able to afford it .,I saved a lot of money.,entailment,entailment,I saved a lot of money so I am able to afford it.
My last job did allow I a lot of autonomy .,I had to work closely with a team.,contradiction,contradiction,A lot of autonomy is not the same as working closely with a team.
I have a laptop computer .,I have one that I use to work from home.,entailment,entailment,A laptop computer is used to work from home.
I would move to a different state .,I'd be happy to move.,entailment,neutral,Just because I'd be happy to move does not mean it is to a different state.
I know who Christine Feehan is .,I have no idea who she is.,contradiction,contradiction,"If I have no idea who she is, then I do not know who Christine Feehan is."
I have plans for tonight .,Have you heard of Okey Dokey Karaoke?,entailment,neutral,Just because you heard of Okey Dokey Karaoke does not mean you have plans for tonight.
I am going out Saturday night .,That's a better night than tonight.,entailment,neutral,That's a better night than tonight does not imply that I am going out Saturday night
I like bowling .,Depends on what the bowling alley is like.,none,neutral,Just because a person is at a bowling alley doesn't mean they like bowling.
I would learn to play piano .,I'd love to.,entailment,neutral,Just because I'd love to does not mean I would learn to play piano.
I like to be outdoors .,I try to get outdoors most days.,entailment,entailment,I like to be outdoors so I try to get outdoors most days.
"You 'm so bored , wan na go have fun .",I could be up for some kicks.,entailment,neutral,You wan na have fun doesn't mean you could be up for some kicks.
I did serve in the military .,I'm a pacifist.,contradiction,neutral,Just because I'm a pacifist doesn't mean I served in the military.
I enjoy reading nonfiction .,It's wonderful.,entailment,neutral,It's wonderful does not necessarily mean enjoy reading nonfiction.
I am into art .,I love pottery.,entailment,entailment,pottery is a form of art.
I did come here by car .,I flew here.,contradiction,contradiction,The person cannot have flew and come by car at the same time.
I enjoy living out of town .,It's nice to be somewhere new.,entailment,neutral,Just because it's nice to be somewhere new doesn't mean I enjoy living out of town.
I live on West End road .,We moved in 2002.,contradiction,contradiction,We are more than one person.
I have got enough savings to live for 6 months .,I'm still saving toward an emergency fund.,contradiction,contradiction,Saving toward an emergency fund is not enough to live for 6 months.
I make art .,I love to paint and make sculptures,entailment,entailment,Painting and sculptures are forms of art.
I drink alcohol .,in moderation.,entailment,neutral,Moderation does not imply drinking alcohol.
I have been a big music festival .,I usually hit one or two a summer.,entailment,neutral,Just because I usually hit one or two a summer does not mean it is a big music festival.
I did I get here .,about a hour ago,none,contradiction,"If it is about a hour ago, then I did not get here."
I am about trying curry .,Let's do it.,entailment,contradiction,Curry is not something you do in a restaurant.
I have ate at McDonald 's .,I gave up fast food.,none,neutral,Not all fast food is McDonald's.
I have been travelling .,It's been a while.,contradiction,neutral,It's been a while does not necessarily mean I have been travelling.
The new job will pay better .,I'll earn a lot more,entailment,neutral,Just because I'll earn a lot more does not mean it is a new job.
I would be into eating at a diner with burgers .,I love burgers!,entailment,neutral,Just because I love burgers does not mean I would be into eating at a diner.
Long books am my thing .,Long and epic tales pique my interest.,entailment,entailment,Long books are a type of long tales.
I can afford to live in New York .,I am loaded.,entailment,contradiction,Loaded is different than afford.
I have been to the old neighborhood in the last year .,I don't think so.,contradiction,neutral,Just because I don't think so does not mean I have been to the old neighborhood in the last year.
I have been trying to eat healthier .,I fell off my diet months ago.,contradiction,neutral,Just because I fell off my diet does not mean I have been trying to eat healthier.
I spend a lot of time in an office .,I spend all day at my desk,entailment,neutral,Just because I spend all day at my desk does not mean I spend a lot of time in an office.
I will be working there .,I just found a job in Soho.,entailment,neutral,Just because I found a job in Soho does not mean I will be working there.
I can eat Mexican .,Only if it's not too spicy.,none,neutral,Not all spicy food is Mexican.
This is a fun neighbourhood .,There are lots of entertainment options here.,entailment,neutral,Entertainment options does not imply a fun neighbourhood.
I want to put on my favorite song .,DJ Angelo is ready to enlighten you all.,entailment,contradiction,Enlightening is not the same as favorite song.
I have heard the new Drake album yet .,I'm not a very big fan of his.,contradiction,neutral,Just because I'm not a fan of his does not mean I have heard the new Drake album yet.
I have tried .,I'm trying to avoid sugar.,contradiction,entailment,I have tried to avoid sugar.
I would live there again if I had the chance .,Probably I would,entailment,neutral,Just because I would go there does not mean I would live there again.
I will have to share the flat with anyone .,I'm excited to live on my own.,contradiction,contradiction,"If I live on my own, I will not have to share the flat with anyone."
I have seen anyone else from back then .,You're the only one.,contradiction,contradiction,"If you're the only one, you haven't seen anyone else."
I am a fan of movie soundtracks .,I have playlist of movie tracks I listen to frequently.,entailment,neutral,Just because I listen to movie tracks frequently doesn't mean I am a fan of movie soundtracks.
I did start going to open houses .,I've been to a few already.,entailment,neutral,Just because I've been to a few already does not mean I did start going to open houses.
I like short stories .,I prefer longer novels.,contradiction,contradiction,Short stories are not longer novels.
I want to go sightseeing .,Only if we can stop off at the market first.,none,contradiction,Stopping at the market is not sightseeing.
It is like .,I will have to learn to navigate the subway fast.,contradiction,neutral,It is not necessarily like.
I am going to watch the match on Sunday .,I can't wait to watch our team this weekend.,entailment,neutral,The match is not necessarily on Sunday.
I would like to hit the local game shop later .,I'd like to go to the store with you.,entailment,neutral,Not all stores are a game shop.
Hey am am I still living in Maryland .,I live in Michigan.,contradiction,contradiction,"I live in Michigan, not Maryland."
I work here in town .,I work in the town centre.,entailment,entailment,The town centre is in town.
I am into country music .,I hate country music.,contradiction,contradiction,I hate country music so I can't be into country music.
I have traveled anywhere interesting .,I'm about to!,neutral,contradiction,About to is different than traveled.
I know how much flats usually go for .,Not a clue,contradiction,contradiction,"I have a clue how much flats usually go for, so I do know how much flats usually go for."
I did listen to the new Taylor Swift album .,I listened to the first few songs and then lost interest.,entailment,neutral,Just because I listened to the first few songs and then lost interest does not mean it was the new Taylor Swift album.
My payments will be about the same as what I pay for rent right now .,I will pay more.,contradiction,contradiction,I will pay more or the same amount.
I like my company .,It's fine.,neutral,neutral,It's fine does not necessarily mean I like my company.
I am from around here .,I grew up out of state.,contradiction,contradiction,I grew up out of state so I can't be from around here.
I would like .,I would prefer it,entailment,entailment,I prefer it implies I like.
I have been looking for awhile .,About 3 months now.,entailment,neutral,About 3 months now does not necessarily mean looking for awhile.
I do I want to join ? .,Sounds like a lot of fun.,entailment,neutral,Sounds like a lot of fun does not imply that I want to join.
I am moving soon .,probably next week,entailment,neutral,Just because next week doesn't mean I am moving soon.
We should meet again next week .,"That's a little soon, isn't it?",contradiction,neutral,Just because it's a little soon doesn't mean it's next week.
I am a fan of meat .,I'm a vegetarian.,contradiction,contradiction,A vegetarian does not eat meat.
I have played the violin .,I've always wanted to learn but never have.,contradiction,contradiction,I have played the violin but never wanted to learn.
I know how much rent is .,Everything will be expensive.,entailment,contradiction,Everything will be expensive is not the same as how much rent is.
I like reggaeton music .,Not a fan of island music.,contradiction,contradiction,I like reggaeton music so I am a fan of island music.
I have heard about the new outdoor music festival .,I haven't heard that much,contradiction,contradiction,I have heard about the new outdoor music festival and haven't heard that much about anything.
I like working with a large number of people .,"The smaller, the better.",contradiction,contradiction,Smaller is not a large number of people.
I can take the bus .,"There's that, as well as light rail, nearby.",entailment,contradiction,The bus is not light rail.
Wan na go for Chinese food .,How about pizza instead?,contradiction,contradiction,Pizza is not Chinese food.
I am into spicy food .,Make it as hot as possible.,entailment,neutral,Just because the food is spicy does not mean the person making it is spicy.
I am doing well .,I am alright.,entailment,entailment,Alright is a synonym for doing well.
It is in a safe neighborhood .,"From what I've researched, the area is pretty safe.",entailment,entailment,An area is a neighborhood.
I did move back .,I did move back a year ago,entailment,neutral,I did move back does imply I did move back.
I want a ride home .,Depends which route you're taking.,none,neutral,Just because you're taking a route doesn't mean you want a ride home.
I want to be outside .,I like going for long walks,entailment,entailment,Going for long walks implies being outside.
I like this area of town .,It's so beautiful here.,entailment,neutral,Just because it's beautiful here doesn't mean I like this area of town.
My favorite food is american food .,German food is a lot better.,contradiction,contradiction,German food is not american food.
I have eaten a lot of seafood .,I eat seafood every chance I get.,entailment,entailment,I have eaten a lot of seafood implies I eat seafood every chance I get.
I am in a band .,I am not in a band,contradiction,contradiction,I am either in or not in a band.
I am concerned about my salary .,I would love a higher salary.,entailment,entailment,I would love a higher salary so I am concerned about my salary.
I am a kind .,Huh?,neutral,neutral,Huh? does not imply being kind.
I eat meat .,I am a hunter.,entailment,neutral,Not all hunters eat meat.
I have been to concerts recently .,I don't go to concerts.,contradiction,contradiction,I have been to concerts recently or I don't go to concerts.
I am buying to rent .,I'm renting to buy.,contradiction,contradiction,I'm either renting to buy or buying to rent.
I have been eating alright .,I started a diet last month.,entailment,contradiction,"If you are on a diet, you are not eating alright."
I am my parents .,They are fine,none,contradiction,They are fine is different than I am.
I know if it 's raining outside .,I can see it out the window.,entailment,neutral,Just because I can see it out the window does not mean it is raining outside.
I am an outdoorsy type .,I prefer the comforts of home.,contradiction,contradiction,Comforts of home is different than outdoorsy type.
My fascination with reading about being self employed is my dream .,I have moved on from that,contradiction,contradiction,Moving on is not fascination.
I would like to watch a movie while we eat dinner .,I'd prefer to talk over dinner.,contradiction,contradiction,One cannot talk and watch a movie at the same time.
I have a mortgage right now .,I will be getting one,contradiction,contradiction,"I will be getting a mortgage in the future, not right now."
A full-time role what I think I 'd like is a full-time role what I think I 'd like .,I need full-time hours.,entailment,entailment,I need full-time hours implies that I think I 'd like.
I am interested in sporting events .,I'll play anything if it's fun enough.,none,neutral,Just because I'll play anything if it's fun enough doesn't mean I am interested in sporting events.
Long books am my thing .,I rarely read any other type of book.,entailment,neutral,Not all books are long.
I work in the area .,That's why I moved here.,entailment,neutral,Just because I moved here does not mean I work in the area.
I have pet .,We have two.,entailment,contradiction,We have two is different than I have pet.
I have read Hunger Games yet .,I have only seen the movies,contradiction,contradiction,"If you have only seen the movies, you have not read the Hunger Games."
I would say my job is meaningful .,It's useless busywork.,contradiction,contradiction,useless and meaningful are not the same
I have heard Mozart .,Of course!,entailment,neutral,Mozart is not the only music that can be heard.
I did go to college .,Just graduated.,entailment,neutral,Just because I graduated doesn't mean I went to college.
I am in contact with anyone else we need from our childhood .,We're all Facebook friends.,entailment,neutral,We're all Facebook friends does not indicate that I am in contact with anyone else we need from our childhood
My parents am alive .,They are doing great.,entailment,entailment,They are doing great means they are alive.
I mind taking the subway .,I rely on it,contradiction,contradiction,I rely on it is different than mind taking the subway.
I did move here because of work .,I got a great job here.,entailment,neutral,Just because I got a great job here does not mean that I did move here because of work .
I did I move from .,I moved from Dallas.,none,contradiction,Dallas is not .
It is big .,It's new York -- nothing is big!,contradiction,contradiction,It is either big or not big.
I like fictional books .,I am a dreamer.,entailment,neutral,Just because I am a dreamer doesn't mean I like fictional books.
I does that sound like fun to I .,I want to win at the racing game.,entailment,neutral,Just because I want to win at the racing game does not mean that sound like fun to I .
I have tried Sweetish Hill on 6th yet .,I keep meaning to.,contradiction,contradiction,"If I keep meaning to try something, I have not tried it yet."
I like alcohol or wine with dinner .,I'd like some wine if possible.,entailment,neutral,Just because I like wine does not mean it is with dinner.
I would be interested in history books .,I like history depending on the subject,none,neutral,Just because I like history depending on the subject does not mean I would be interested in history books.
I have been to South America .,That is still on my list.,contradiction,contradiction,"If something is still on my list, it is not something that I have done."
I did play the guitar .,I wish I had.,contradiction,contradiction,I did not play the guitar because I wish I had.
My current position does have growth potential .,It's stagnant.,contradiction,contradiction,"If something is stagnant, it does not have growth potential."
I like downtown .,I prefer the country.,contradiction,contradiction,The country is not downtown.
I am into trying new foods .,I like to stick to my favourites.,contradiction,contradiction,Sticking to favourites is not the same as trying new foods.
I want to catch up over breakfast .,I could do tomorrow if you're free.,entailment,neutral,Just because I could do tomorrow if you're free does not mean I want to catch up over breakfast.
I have tried different ethnic foods .,I eat Chinese often.,entailment,neutral,Just because I eat Chinese often does not mean I have tried different ethnic foods.
I have pets .,I have a python and a tortoise.,entailment,entailment,A python and a tortoise are pets.
I have a family .,I'm single at the moment.,contradiction,contradiction,Single and family are different.
I have pets .,We have five iguanas.,entailment,entailment,Iguanas are pets.
Traveling for work would be OK .,as long as it wasn't far,none,neutral,Just because it wasn't far doesn't mean it was for work.
I want to stay in this neighborhood .,"It's my favorite, but I'm flexible.",entailment,neutral,"Just because it's my favorite, but I'm flexible does not mean I want to stay in this neighborhood."
I am a fan of alternative music .,It's pretty soulless and hollow.,contradiction,neutral,It's pretty soulless and hollow does not indicate that I am a fan of alternative music
I have gone to a concert .,i haven't been in a while,contradiction,contradiction,I haven't been in a while means i have not been to a concert.
I want to get fried chicken with me .,sounds like a good plan,entailment,neutral,Sounds like a good plan does not imply that I want fried chicken.
I can afford to buy a flat in New York .,I think so,entailment,neutral,Just because I think so does not mean I can afford to buy a flat in New York.
I enjoy sports events .,"I'm partial to baseball, but I don't mind football too.",entailment,entailment,Baseball and football are sports events.
A good meal will be a good idea .,It will.,entailment,neutral,It will not necessarily be a good meal.
Work fun was work fun .,It was tiring.,contradiction,contradiction,Work fun is different than tiring.
I workout .,at the weekends I do,entailment,neutral,Doing something does not imply doing a workout.
I want to get something to eat .,Depends on where you want to go.,none,neutral,Just because you want to go somewhere does not mean you want to get something to eat.
I want to grab a drink .,I'm afraid I don't imbibe.,contradiction,contradiction,I don't want to drink if I don't imbibe.
I enjoy biographies .,I read one once a year or so.,entailment,neutral,Not all books are biographies.
I have tried Ethiopian food .,I have no interest in trying it.,contradiction,contradiction,I have no interest in trying Ethiopian food.
I need space to park a car .,I don't own a car.,contradiction,neutral,Just because I don't own a car doesn't mean I need space to park a car.
I want to leave the job .,It's scary to think about.,contradiction,neutral,Just because it's scary to think about does not mean that I want to leave the job.
I have had sushi .,I've tried it a few times.,entailment,neutral,Sushi is not the only food that can be tried.
It is too far from where I live .,The long commute won't be a problem.,entailment,neutral,Just because the commute is long doesn't mean it is far.
I workout .,Constantly.,entailment,contradiction,Constantly is not the same as workout.
I read fiction authors .,I've read a few,entailment,neutral,Not all books are fiction.
I work at the weekends .,Only on freelance projects.,entailment,neutral,Not all freelance projects are done on the weekends.
I would like to see a movie .,Only if it's a Oscar-nominated film.,none,entailment,Oscar-nominated film is a movie
I have heard about Jojo Moyes new book .,Tell me about it.,contradiction,neutral,Just because you are telling me about it doesn't mean you heard about Jojo Moyes new book.
The new job will have benefits .,I wouldn't consider one that didn't/,entailment,neutral,Just because I wouldn't consider one that didn't/ doesn't/ means the new job will have benefits.
The flat is close to work .,It's walking distance.,entailment,neutral,It's walking distance does not necessarily mean close to work.
My house does have a swimming pool .,We don't have a pool.,contradiction,contradiction,The house either does or does not have a pool.
I have taken a Uber .,I've ridden in one with friends.,entailment,neutral,Riding in one does not imply taking an Uber.
I off to the pub .,I don't drink.,contradiction,contradiction,A person who doesn't drink is not going to the pub.
I want to do stuff that is unique to my town .,I like unique things,entailment,neutral,Just because I like unique things does not mean that I want to do stuff that is unique to my town.
I like science fiction novels .,I'm a huge sci-fi fan.,entailment,entailment,I like science fiction novels because I'm a huge sci-fi fan.
I am up to getting out .,Let's go!,entailment,neutral,Just because we are going somewhere does not mean we are getting out.
I know how expensive NYC is .,I've been looking at rents and they are high.,entailment,neutral,Just because I've been looking at rents and they are high does not mean I know how expensive NYC is.
I have a job lined up .,I hope I find something soon.,contradiction,neutral,Just because I hope to find something soon does not mean I have a job lined up.
I like salmon .,I like books on fish.,entailment,neutral,Not all fish are salmon.
I like in arts .,Creativity is my life.,entailment,neutral,Just because creativity is my life does not mean I like in arts.
I was born in this country .,I was born in New York.,entailment,entailment,New York is a country.
Like readers digest .,I want to read the whole article not part of it.,contradiction,neutral,Just because I want to read the whole article not part of it does not mean it is like readers digest.
I am a manager .,I was a project manager.,entailment,entailment,A project manager is a manager.
I play video games .,I love Minecraft.,entailment,entailment,Minecraft is a video game.
The new job is offering I more money .,They haven't made an offer.,neutral,contradiction,The job is either offering more money or they haven't made an offer.
I enjoy eating new foods .,I like sticking with my favorites.,contradiction,contradiction,Sticking with favorite foods is not the same as eating new foods.
I am looking for a job at the moment .,I've put in a few applications.,entailment,entailment,I've put in a few applications implies that I am looking for a job.
I am going straight home after work .,I need to pick up some food shopping first,contradiction,contradiction,Picking up some food shopping is not the same as going straight home.
I go hanging out at the local bar .,I'm a bit of an alcoholic.,entailment,neutral,Just because I'm a bit of an alcoholic does not mean I go hanging out at the local bar.
My day did go well .,We nailed the deal!,entailment,entailment,Napped the deal is a rephrasing of day did go well.
I have experience in the job my looking for .,I've got 10 years under my belt.,entailment,neutral,Just because I've got 10 years under my belt does not mean I have experience in the job my looking for.
I am leaving before next weekend .,I can stay till next weekend.,contradiction,contradiction,I can't stay and leave at the same time.
I am living in the same house .,There are condos where the house was now.,contradiction,contradiction,Condos are not the same as a house.
I am into long walks .,When my arthritis allows it.,none,neutral,Just because my arthritis allows it does not mean I am into long walks.
I have many different skills and talents .,I think I'm pretty talented and skilled.,entailment,entailment,Talented and skilled implies many different skills and talents.
A good plot is important .,That and good characters are most important.,entailment,neutral,Good characters does not imply a good plot.
I did play an instrument in high school .,I was always top chair.,entailment,contradiction,I was never top chair in high school.
I like the area of town it 's in .,It's closer to my home.,entailment,neutral,Just because it's closer to my home doesn't mean I like the area of town it's in.
I have tried the barbecue place here .,We haven't managed to get there yet.,contradiction,contradiction,"If we haven't managed to get there yet, then we have not tried the barbecue place yet."
This is a fun neighbourhood .,It's the best.,entailment,neutral,It's the best does not necessarily mean a fun neighbourhood.
The new John Grisham book does sound good .,He's a total hack.,contradiction,contradiction,Total hack is different than good.
I am looking for a flat in a walkable neighborhood .,The whole city is walkable.,neutral,neutral,The whole city is walkable does not indicate that I am looking for a flat in a walkable neighborhood
I do I normally hold a month .,"I have one party a year, on New Year's Day.",none,entailment,New Year's Day is a month.
I like trying new activities .,Depends what it is,neutral,neutral,Just because it depends what it is does not mean it is new activities.
I am happy with my work life balance .,It's okay but I would like a bit more flexibility.,contradiction,contradiction,Flexibility is not work life balance.
I want to try that new Japanese place .,I'd rather try the Italian spot.,contradiction,contradiction,Italian and Japanese are different.
I am getting benefits .,benefits are included at my job.,entailment,entailment,"If benefits are included at my job, it follows that I am getting benefits."
I am still working at Macy 's .,I left a few years ago,contradiction,contradiction,I am either leaving or working.
I work in town .,I work just outside of town,contradiction,contradiction,Outside is not in.
I like to eat spicy food .,If the spice isn't too strong.,none,neutral,Just because the spice isn't too strong doesn't mean I like to eat spicy food.
I have heard of local restaurants .,There is an Italian one I'd like to try.,entailment,entailment,Italian restaurants are local.
I know how much the flat is .,It's more than my budget.,entailment,neutral,Just because it's more than my budget doesn't mean I know how much the flat is.
I would like to hike .,Only if it is not going to rain.,none,neutral,Just because it is not going to rain does not mean I would like to hike.
I am married now .,I'm single right now,contradiction,contradiction,I'm single and married now
I like to visit museums .,I prefer to spend time at the lake instead.,contradiction,contradiction,The lake is not a museum.
I am in a book club .,I have never joined one.,contradiction,contradiction,I have never joined a book club.
I is .,I read fiction and nonfiction equally.,contradiction,contradiction,I read fiction and nonfiction equally. I is not .
I listen to Country music .,It's too whiny for me.,contradiction,neutral,Country music is not the only type of music that can make someone whiny.
I am familiar with Thai food .,I eat it whenever I can!,entailment,neutral,Thai food is not the only food that exists.
I am into trying a mom and pop burger place near me .,Not a bad idea.,entailment,neutral,Not all mom and pop burger places are near me.
I do I stay now .,I live round the corner from here,none,neutral,Just because I live round the corner from here does not mean I stay now.
I did have a nice week .,It was hectic.,contradiction,contradiction,A week can not be both hectic and nice.
I did graduate college .,I went on to a Masters.,entailment,entailment,A Masters is a degree from college.
I attend concerts .,If I get the chance.,entailment,neutral,Getting the chance does not imply attending concerts.
I have been active in the community before .,I was in my old neighborhood,entailment,neutral,Just because I was in my old neighborhood does not mean I have been active in the community before.
I like new song playing on the radio .,I don't listen to the radio much.,contradiction,contradiction,I don't listen to the radio much is different than like new song playing on the radio.
I am in a book club .,I'd love to join one.,contradiction,contradiction,I am not in a book club if I want to join one.
I have a specific go-to genre of music .,I only listen to 80s hits.,entailment,entailment,80s hits is a specific genre of music
I like e-readers .,They're super easy to bring on trips.,entailment,neutral,Just because they're super easy to bring on trips doesn't mean I like e-readers.
I am staying long-term .,I'm hoping to be here for years.,entailment,entailment,I am staying long-term because I am hoping to be here for years.
I like high pitch songs .,I enjoy Hindi music.,entailment,neutral,Not all songs are high pitch songs.
I like museums .,When there is a good exhibit.,none,neutral,exhibit doesn't always mean museums
I was flight pleasant .,There was a crying baby for most of it.,contradiction,contradiction,A crying baby is not pleasant.
I will be in the area long .,I am here for a week.,none,neutral,Just because I am here for a week does not mean I will be in the area long.
I work in town .,My husband got a job at the refinery.,neutral,contradiction,A husband is not a man.
I like working with a large number of people .,I like people.,entailment,neutral,Just because I like people does not mean that I like working with a large number of people.
I like kids .,I have none right now,neutral,neutral,Just because I have none right now does not mean I like kids.
I did bring the beer .,You know I don't drink.,contradiction,contradiction,"If you don't drink, you would bring beer."
I like to drink wine .,White wines agree with me more than reds.,none,entailment,White wines agree with me more than reds implies that I like to drink wine.
I would be interested in a new industry altogether .,I'm open to change.,entailment,neutral,Just because I'm open to change doesn't mean I would be interested in a new industry altogether.
I like romance books .,"Only when they have a strong, female lead.",none,neutral,Just because there is a strong female lead does not mean that the book is romance.
We should go out for a hot meal tonight .,"Sorry, I'm having some friends over tonight.",contradiction,contradiction,Friends are not usually having a hot meal.
I ready for the weekend .,I'm all set for the weekend.,entailment,entailment,Ready is a synonym of set.
I did have ideas about things I would like to do .,I want to see lots of tourist attractions,entailment,neutral,Just because I want to see lots of tourist attractions does not mean I did have ideas about things I would like to do.
I am into dancing .,I'm too old for dancing.,contradiction,contradiction,I'm too old for dancing so I can't be into dancing.
I like cars .,I am a classic car guy.,entailment,entailment,Classic car guy implies that he likes cars.
Want to go get a drink ?? .,I'm not much of a drinker.,contradiction,contradiction,I'm not much of a drinker is different than want to go get a drink.
I like vegan food .,I wouldn't be a great fan,contradiction,contradiction,Vegan food is not a great fan.
I have a real estate agent that I 're working with .,My brother can help me.,contradiction,contradiction,A brother is not a real estate agent.
I fancy eating sushi .,I love raw fish.,entailment,neutral,Just because I love raw fish does not mean I fancy eating sushi.
I like being out on the water .,I plan to get my own boat one day.,entailment,neutral,Just because I plan to get my own boat does not mean I like being out on the water.
I have heard of the Father Brown mysteries .,Oh I like those.,entailment,neutral,Just because I like those does not mean I have heard of the Father Brown mysteries.
I like romantic stories .,I am a hopeless romantic.,entailment,neutral,Just because I am a romantic doesn't mean I like romantic stories.
I like novels .,I'll read anything these days.,entailment,neutral,Just because I read anything doesn't mean I like novels.
