question,choice_0,choice_1,choice_2,choice_3,choice_4,choice_5,target,prediction,explanation
explain circa question: Did you see the newest Harlequin romance line? answer: I thought they went out of business.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,no one would buy harlequins
explain circa question: Do you like food that are primarily barbecued? answer: Barbecue would be my last choice.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you into rap? answer: Rap isn't my thing.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you want one bedroom? answer: One bedroom will be fine.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to go to happy hour? answer: Let's try that new place.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to live in New York city? answer: It's been a dream of mine.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like movies? answer: I do indeed,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Can you handle really spicy food? answer: I have an iron stomach.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Do you enjoy cooking or baking? answer: It isn't something I enjoy.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Were you inside most of the day? answer: If you couldn't tell from my pale skin.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to go see some live music with me tonight? answer: that sounds great,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you read Fifty Shades of Gray? answer: I read them a while back,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you go to college? answer: I'm highly educated.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you familiar with this neighborhood? answer: I grew up here.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you listen to the same music as your parents? answer: I love that my mother listens to soul music.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy being back home? answer: it's always interesting.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is it challenging? answer: It is a difficult decision.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like working the production line? answer: It's easy money.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you had pho? answer: I eat it often.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you prefer something already made? answer: I don't mind,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",3,"in the middle, neither yes nor no"
explain circa question: Want to extend this conversation over dinner tonight? answer: Let's do that.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you been to Barton Springs? answer: Sounds unfamiliar.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you work with a lot of people? answer: Our team is small.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would hanging out this weekend be something you're into? answer: I'm down to hang out if you're free.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,1,
explain circa question: did you park in the parking garage? answer: My car is in the shop.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you single? answer: I got back together with my ex.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you working with the government? answer: I work for a different company now,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
"explain circa question: Is this your child? answer: This is my son, Alex.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like to cook or bake? answer: I love to eat baked goods!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,0,
explain circa question: Are you enjoying your visit? answer: There's so much good stuff to do.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you listen to classical music? answer: I prefer modern stuff.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Did you find that you often used public transportation? answer: I used it every day.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy dancing? answer: I'm a terrible dancer!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you want to go with me to brunch on Saturday? answer: Brunch is something to look forward to.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you happy the work week is over? answer: I'm always glad to finish work.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ever played any group sports? answer: I play football and hockey.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to go and see The Killers tonight? answer: I don't like that band.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,no one wants to go see the killers
explain circa question: Want to visit anyone else while you're here? answer: I have a list.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: I have this great autobiography, if that is the sort of thing you would be interested in? answer: If you like it, I'll try it.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Does anyone else know you're here? answer: I didn't tell anyone.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can you shoot pool? answer: With my eyes closed.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,1,
explain circa question: Want to go to the movies? answer: I would like to see the new Star Wars flick.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Are you from around here? answer: Just down the street.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you need a studio? answer: We want a three bedroom.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Want to see a sports game? answer: That sounds good.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ever proposed to your crush? answer: I proposed to the love of my life.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you still work at the supermarket? answer: I left there a few years ago.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you want to go solo? answer: I'd rather go with a friend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can you handle the cost of living there? answer: If I can get that promotion.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Are you staying for the weekend? answer: I will be,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you spend a lot of time building your career? answer: I got lucky early on.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,0,
explain circa question: How about going to the new local pub? answer: I don't drink anymore.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,no pubs anymore
explain circa question: Do you like it here? answer: It's home to me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a hiker? answer: I have always wanted to try.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is it true you got married last year? answer: You heard right.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like your co-workers? answer: Most of them are super nice.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you still enjoy scary movies? answer: I prefer romantic comedies.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you taking someone on a date this weekend? answer: If I can find someone.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Are you single? answer: I'm engaged.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you more of a homebody? answer: I like meeting new people.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like books by American authors usually? answer: I prefer British authors actually.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: What's your favorite type of cuisine? answer: I love Italian food.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,other is the only thing that is not a cuisine
explain circa question: Would you like to get a bite to eat before going home? answer: Let's hit happy hour for the food specials.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Will it be affordable? answer: I hope it will be,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is today pay day? answer: I think it is.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are your studies going well? answer: They're going fine.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like to go to a book reading this weekend? answer: Book readings bore me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like French cuisine? answer: Everything but escargot.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you have a job in New York? answer: I have something lined up,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you still like classical music? answer: I listen to it every morning.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like to watch football? answer: I watch it all the time,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ever been skydiving? answer: I don't think I could do that,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you been feeling well? answer: As long as I remember to take my meds.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you want to meet for dinner? answer: Only if you let me pay this time.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you like books by American authors usually? answer: It makes no difference to me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",3,american authors are good
explain circa question: Do you like murder mystery novels? answer: Ms. Marple is my favorite detective.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to come over and watch the game this weekend? answer: If I have a few free hours I can.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Did you figure out the commute times to work from different boroughs? answer: That's what Google maps is for.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,2,
explain circa question: Are you currently working? answer: I actually have two jobs right now.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is Mexican food too spicy for you? answer: I enjoy tamales.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like family style restaurants? answer: I prefer carry out.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you read the Harry Potter collection? answer: Hermonie is my favorite character.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you tried Asian food before? answer: I went to a Japanese steakhouse last week.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you into young adult novels? answer: I am no longer an young adult haha.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you have a car? answer: I own two cars.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like like talking about books with others? answer: Only in a book club setting.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Have a nice house yet? answer: I am buying one,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you enjoying the neighborhood? answer: It's nice and quiet.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you have any plans for tonight? answer: I'm heading to the airport.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Hasn't time flown by? answer: Time passes so quickly.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you gluten intolerant? answer: I have no intolerances.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you trying to live in a specific neighborhood? answer: Just the nicer areas,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,0,
"explain circa question: Do you want to meet up later to catch up? answer: I have plans tonight, but I'm free tomorrow.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",2,
explain circa question: Is your new job going well? answer: It's my dream job.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is it full-time? answer: That's the only option.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: What do you think of Shawarma? answer: I think it's really tasty.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,shawarma is a type of food
"explain circa question: Do you like cardio? answer: You need to have cardio at least a little every day, right?",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"In the middle, neither yes nor no",0,
explain circa question: Have you decided if you are coming to the pub with us? answer: It's the best idea I've heard all day.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like reading biographies? answer: There are a few people I'm interested in reading about.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is the school district good? answer: I have heard good things.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you worked for a corporation before? answer: I would never do that.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can you read more than one book at a time? answer: I like to focus on a single book.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you quitting because of your boss? answer: That and other reasons.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you been to a concert before? answer: I saw Daughtry last year.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: So, do you have plans for this weekend? answer: I was hoping to hang out with a friend, but haven't heard from her yet.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,0,
explain circa question: Does Italian food appeal to you? answer: It is my favorite,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to go to the new pizza place? answer: It isn't very good.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever ride a horse? answer: I did once at camp as a kid.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you think you'd like living in New York? answer: New York is my dream.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you go camping? answer: Only when I'm camping in an RV.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Is your room comfortable? answer: It's too small for me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you paint? answer: I'm not a creative person at all.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you stay up late? answer: I'm a night owl,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Feel like Chinese? answer: As long as they have sesame chicken, I'm in.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Have you been downtown yet? answer: I haven't been for a few weeks.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Do you care about the lyrics at all? answer: I pay close attention to the lyrics.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you know what neighborhood you will buy it in? answer: We are still looking around.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like the same foods that you used to eat? answer: Chicken nuggets are still the best.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Are you confident you can keep yourself safe in a big city? answer: The building has security, so I feel at ease.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: How are the schools in that area? answer: The schools there have a good reputation.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,
explain circa question: Are you in a support position? answer: That's what I've been doing for years now.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Have you ever read Neil Gaiman? answer: Once, a few years ago.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you interested in outdoor activities? answer: If the sun is shining I will be outside,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Is your room comfortable? answer: It is very cozy.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like being outdoors? answer: I prefer outdoors,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like being outdoors? answer: More than anything!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is true crime too scary for you? answer: I prefer happy endings.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,2,
explain circa question: Do you like books based on true events? answer: I find them upsetting.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like graphic novels? answer: When the artwork is well drawn.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Would you be off on weekends? answer: I'll work then as well.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Is your mother still doing well? answer: She is great.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you into theater plays? answer: If there's good music.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Can you show proof of income? answer: I haven't gotten a job there yet.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can you eat meat? answer: I am definitely not a vegan.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Does you family live in the area? answer: They all moved out of state.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you divorced? answer: I am now,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you looking to make more money? answer: Money isn't a priority for me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Did you have nice bosses? answer: They were very patient with me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you been to Lake Travis yet? answer: We kayaked there yesterday.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like to go to the movies this weekend? answer: I think I would,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you like a lower level flat? answer: I want a view over the city.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can we stay with you when we visit? answer: We have a guest room you can stay in,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you know how much the flat is? answer: I have a idea,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy eating new foods? answer: I tend to stick to the old standbys.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like spicy food? answer: I put hot sauce on everything.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have any experience with customer relations? answer: I've never worked directly with customers.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
"explain circa question: You don't happen to play any instruments, do you? answer: I can play the harmonica.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like long books better than short ones? answer: It's more satisfying to read hundreds of pages.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you wanting to try something new? answer: I prefer what I know.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would you like to go camping this weekend at the park? answer: If we can rent an RV.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you mind taking the subway? answer: When there is a good map.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,1,
explain circa question: Want to go to the cinema? answer: I could go this Saturday.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,1,
explain circa question: Is there a lot of work you have to take home? answer: I'll be working all night.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you ever learn to play piano? answer: If I ever retire!,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Do you ever work from home? answer: My current job doesn't allow it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you into thrillers? answer: Travel books are my favorite.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you want to meet up later to catch up? answer: I need some alone time.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you have house chores to do this weekend? answer: Our ceiling needs repair.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you live nearby? answer: I live down the block.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Did you dance at the last concert you went to? answer: I had a broken leg at the time, so I had to remain seated.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you ok eating spicy foods? answer: I have an addiction to spicy wings.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want to share a taxi back to Heswall ? answer: I'm going in the opposite direction.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
"explain circa question: Do you like anime music? answer: I don't watch any anime, so I'm not familiar with the music.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like trivia? answer: I usually win trivia games.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you feeling up to going to the night club tomorrow? answer: If I can get rid of this headache.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Would you like to properly catch up some time? answer: I'm free this weekend.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a fan of spicy food? answer: Spicy food gives me an adrenaline rush.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like reading graphic novels? answer: They don't call to me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would you like to get some coffee? answer: I could use a java.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you going to the high school reunion in June? answer: If I can get time off from work.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Is the salary higher? answer: It's actually lower.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you go to music festivals? answer: They're too crowded.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: How is your family? answer: They're thriving.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,other family is thriving
explain circa question: Have any kids yet? answer: I'd rather have dogs.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Does it include a parking spot? answer: It includes two parking spots.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you willing to share an apartment with a housemate? answer: I don't mind sharing my place with a roommate.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you kids go to Vancouver schools? answer: I homeschool them.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are willing to work  night shifts? answer: I can work at any time.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you okay walking a few blocks to a subway stop? answer: I don't mind walking there,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Can you sing/ rap? answer: I wish I could,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
